"","Inducer2","Concurrent2","Source","value","Student"
"359","Noisy/Tonal","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"360","Fast/Slow","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"361","High Pitch/Low Pitch","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"362","Jagged/Curvy","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"363","High Pitch/Low Pitch","Large/Small","ImputedPrediction",0,"MIGBOR"
"364","Large/Small","High Pitch/Low Pitch","ImputedPrediction",0,"MIGBOR"
"365","High Pitch/Low Pitch","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"366","Fast/Slow","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"367","Jagged/Curvy","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"368","Large/Small","Jagged/Curvy","ImputedPrediction",0.5,"MIGBOR"
"369","Jagged/Curvy","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"370","Fast/Slow","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"371","Large/Small","Fast/Slow","ImputedPrediction",0,"MIGBOR"
"372","Fast/Slow","Large/Small","ImputedPrediction",0,"MIGBOR"
"373","Excited/Bored","Loud/Quiet","SimData",1,"MIGBOR"
"374","Loud/Quiet","Excited/Bored","SimData",1,"MIGBOR"
"375","Excited/Bored","Bright/Dark","SimData",1,"MIGBOR"
"376","Bright/Dark","Excited/Bored","SimData",1,"MIGBOR"
"377","Excited/Bored","Red/Blue","SimData",1,"MIGBOR"
"378","Red/Blue","Excited/Bored","SimData",1,"MIGBOR"
"379","Excited/Bored","Red/Green","SimData",1,"MIGBOR"
"380","Red/Green","Excited/Bored","SimData",1,"MIGBOR"
"381","Excited/Bored","Red/Yellow","SimData",0.428571428571429,"MIGBOR"
"382","Red/Yellow","Excited/Bored","SimData",0.473684210526316,"MIGBOR"
"383","Excited/Bored","Yellow/Blue","SimData",1,"MIGBOR"
"384","Yellow/Blue","Excited/Bored","SimData",1,"MIGBOR"
"385","Excited/Bored","Noisy/Tonal","SimData",1,"MIGBOR"
"386","Noisy/Tonal","Excited/Bored","SimData",1,"MIGBOR"
"387","Excited/Bored","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"388","High Pitch/Low Pitch","Excited/Bored","SimData",1,"MIGBOR"
"389","Excited/Bored","Jagged/Curvy","SimData",1,"MIGBOR"
"390","Jagged/Curvy","Excited/Bored","SimData",1,"MIGBOR"
"391","Excited/Bored","Large/Small","SimData",1,"MIGBOR"
"392","Large/Small","Excited/Bored","SimData",1,"MIGBOR"
"393","Excited/Bored","Fast/Slow","SimData",1,"MIGBOR"
"394","Fast/Slow","Excited/Bored","SimData",1,"MIGBOR"
"395","Happy/Sad","Loud/Quiet","SimData",1,"MIGBOR"
"396","Loud/Quiet","Happy/Sad","SimData",1,"MIGBOR"
"397","Happy/Sad","Bright/Dark","SimData",1,"MIGBOR"
"398","Bright/Dark","Happy/Sad","SimData",1,"MIGBOR"
"399","Happy/Sad","Red/Blue","SimData",1,"MIGBOR"
"400","Red/Blue","Happy/Sad","SimData",1,"MIGBOR"
"401","Happy/Sad","Red/Green","SimData",0.652173913043478,"MIGBOR"
"402","Red/Green","Happy/Sad","SimData",0.133333333333333,"MIGBOR"
"403","Happy/Sad","Red/Yellow","SimData",0.454545454545455,"MIGBOR"
"404","Red/Yellow","Happy/Sad","SimData",0.5,"MIGBOR"
"405","Happy/Sad","Yellow/Blue","SimData",1,"MIGBOR"
"406","Yellow/Blue","Happy/Sad","SimData",1,"MIGBOR"
"407","Happy/Sad","Noisy/Tonal","SimData",0,"MIGBOR"
"408","Noisy/Tonal","Happy/Sad","SimData",0,"MIGBOR"
"409","Happy/Sad","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"410","High Pitch/Low Pitch","Happy/Sad","SimData",1,"MIGBOR"
"411","Happy/Sad","Jagged/Curvy","SimData",0,"MIGBOR"
"412","Jagged/Curvy","Happy/Sad","SimData",0,"MIGBOR"
"413","Happy/Sad","Large/Small","SimData",0.492307692307692,"MIGBOR"
"414","Large/Small","Happy/Sad","SimData",0.507246376811594,"MIGBOR"
"415","Happy/Sad","Fast/Slow","SimData",1,"MIGBOR"
"416","Fast/Slow","Happy/Sad","SimData",1,"MIGBOR"
"417","Pleased/Disgusted","Loud/Quiet","SimData",0.430555555555556,"MIGBOR"
"418","Loud/Quiet","Pleased/Disgusted","SimData",0.528571428571429,"MIGBOR"
"419","Pleased/Disgusted","Bright/Dark","SimData",1,"MIGBOR"
"420","Bright/Dark","Pleased/Disgusted","SimData",1,"MIGBOR"
"421","Pleased/Disgusted","Red/Blue","SimData",0.4375,"MIGBOR"
"422","Red/Blue","Pleased/Disgusted","SimData",0.357142857142857,"MIGBOR"
"423","Pleased/Disgusted","Red/Green","SimData",0,"MIGBOR"
"424","Red/Green","Pleased/Disgusted","SimData",0,"MIGBOR"
"425","Pleased/Disgusted","Red/Yellow","SimData",0.375,"MIGBOR"
"426","Red/Yellow","Pleased/Disgusted","SimData",0.428571428571429,"MIGBOR"
"427","Pleased/Disgusted","Yellow/Blue","SimData",0.75,"MIGBOR"
"428","Yellow/Blue","Pleased/Disgusted","SimData",0.454545454545455,"MIGBOR"
"429","Pleased/Disgusted","Noisy/Tonal","SimData",0,"MIGBOR"
"430","Noisy/Tonal","Pleased/Disgusted","SimData",0,"MIGBOR"
"431","Pleased/Disgusted","High Pitch/Low Pitch","SimData",0.432432432432432,"MIGBOR"
"432","High Pitch/Low Pitch","Pleased/Disgusted","SimData",0.472222222222222,"MIGBOR"
"433","Pleased/Disgusted","Jagged/Curvy","SimData",0.409090909090909,"MIGBOR"
"434","Jagged/Curvy","Pleased/Disgusted","SimData",0.625,"MIGBOR"
"435","Pleased/Disgusted","Large/Small","SimData",0.554054054054054,"MIGBOR"
"436","Large/Small","Pleased/Disgusted","SimData",0.458333333333333,"MIGBOR"
"437","Pleased/Disgusted","Fast/Slow","SimData",0.5,"MIGBOR"
"438","Fast/Slow","Pleased/Disgusted","SimData",0.515625,"MIGBOR"
"439","Stressed/Calm","Loud/Quiet","SimData",1,"MIGBOR"
"440","Loud/Quiet","Stressed/Calm","SimData",1,"MIGBOR"
"441","Stressed/Calm","Bright/Dark","SimData",0.4375,"MIGBOR"
"442","Bright/Dark","Stressed/Calm","SimData",0.651515151515151,"MIGBOR"
"443","Stressed/Calm","Red/Blue","SimData",1,"MIGBOR"
"444","Red/Blue","Stressed/Calm","SimData",1,"MIGBOR"
"445","Stressed/Calm","Red/Green","SimData",1,"MIGBOR"
"446","Red/Green","Stressed/Calm","SimData",1,"MIGBOR"
"447","Stressed/Calm","Red/Yellow","SimData",0.684210526315789,"MIGBOR"
"448","Red/Yellow","Stressed/Calm","SimData",0.733333333333333,"MIGBOR"
"449","Stressed/Calm","Yellow/Blue","SimData",1,"MIGBOR"
"450","Yellow/Blue","Stressed/Calm","SimData",1,"MIGBOR"
"451","Stressed/Calm","Noisy/Tonal","SimData",1,"MIGBOR"
"452","Noisy/Tonal","Stressed/Calm","SimData",1,"MIGBOR"
"453","Stressed/Calm","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"454","High Pitch/Low Pitch","Stressed/Calm","SimData",1,"MIGBOR"
"455","Stressed/Calm","Jagged/Curvy","SimData",1,"MIGBOR"
"456","Jagged/Curvy","Stressed/Calm","SimData",1,"MIGBOR"
"457","Stressed/Calm","Large/Small","SimData",0,"MIGBOR"
"458","Large/Small","Stressed/Calm","SimData",0,"MIGBOR"
"459","Stressed/Calm","Fast/Slow","SimData",1,"MIGBOR"
"460","Fast/Slow","Stressed/Calm","SimData",1,"MIGBOR"
"461","Loud/Quiet","Bright/Dark","SimData",1,"MIGBOR"
"462","Bright/Dark","Loud/Quiet","SimData",1,"MIGBOR"
"463","Loud/Quiet","Red/Blue","SimData",1,"MIGBOR"
"464","Red/Blue","Loud/Quiet","SimData",1,"MIGBOR"
"465","Loud/Quiet","Red/Green","SimData",1,"MIGBOR"
"466","Red/Green","Loud/Quiet","SimData",1,"MIGBOR"
"467","Loud/Quiet","Red/Yellow","SimData",0,"MIGBOR"
"468","Red/Yellow","Loud/Quiet","SimData",0,"MIGBOR"
"469","Loud/Quiet","Yellow/Blue","SimData",1,"MIGBOR"
"470","Yellow/Blue","Loud/Quiet","SimData",1,"MIGBOR"
"471","Loud/Quiet","Noisy/Tonal","SimData",1,"MIGBOR"
"472","Noisy/Tonal","Loud/Quiet","SimData",1,"MIGBOR"
"473","Loud/Quiet","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"474","High Pitch/Low Pitch","Loud/Quiet","SimData",1,"MIGBOR"
"475","Loud/Quiet","Jagged/Curvy","SimData",1,"MIGBOR"
"476","Jagged/Curvy","Loud/Quiet","SimData",1,"MIGBOR"
"477","Loud/Quiet","Large/Small","SimData",1,"MIGBOR"
"478","Large/Small","Loud/Quiet","SimData",1,"MIGBOR"
"479","Loud/Quiet","Fast/Slow","SimData",1,"MIGBOR"
"480","Fast/Slow","Loud/Quiet","SimData",1,"MIGBOR"
"481","Bright/Dark","Red/Blue","SimData",0.535211267605634,"MIGBOR"
"482","Red/Blue","Bright/Dark","SimData",0.507462686567164,"MIGBOR"
"483","Bright/Dark","Red/Green","SimData",0.476190476190476,"MIGBOR"
"484","Red/Green","Bright/Dark","SimData",0.571428571428571,"MIGBOR"
"485","Bright/Dark","Red/Yellow","SimData",0,"MIGBOR"
"486","Red/Yellow","Bright/Dark","SimData",0,"MIGBOR"
"487","Bright/Dark","Yellow/Blue","SimData",1,"MIGBOR"
"488","Yellow/Blue","Bright/Dark","SimData",1,"MIGBOR"
"489","Bright/Dark","Noisy/Tonal","SimData",0.535714285714286,"MIGBOR"
"490","Noisy/Tonal","Bright/Dark","SimData",0.475,"MIGBOR"
"491","Bright/Dark","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"492","High Pitch/Low Pitch","Bright/Dark","SimData",1,"MIGBOR"
"493","Bright/Dark","Jagged/Curvy","SimData",1,"MIGBOR"
"494","Jagged/Curvy","Bright/Dark","SimData",1,"MIGBOR"
"495","Bright/Dark","Large/Small","SimData",0.539285714285714,"MIGBOR"
"496","Large/Small","Bright/Dark","SimData",0.464285714285714,"MIGBOR"
"497","Bright/Dark","Fast/Slow","SimData",1,"MIGBOR"
"498","Fast/Slow","Bright/Dark","SimData",1,"MIGBOR"
"499","Red/Blue","Noisy/Tonal","SimData",0.459016393442623,"MIGBOR"
"500","Noisy/Tonal","Red/Blue","SimData",0.461538461538462,"MIGBOR"
"501","Red/Blue","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"502","High Pitch/Low Pitch","Red/Blue","SimData",1,"MIGBOR"
"503","Red/Blue","Jagged/Curvy","SimData",1,"MIGBOR"
"504","Jagged/Curvy","Red/Blue","SimData",1,"MIGBOR"
"505","Red/Blue","Large/Small","SimData",0.536231884057971,"MIGBOR"
"506","Large/Small","Red/Blue","SimData",0.520547945205479,"MIGBOR"
"507","Red/Blue","Fast/Slow","SimData",1,"MIGBOR"
"508","Fast/Slow","Red/Blue","SimData",1,"MIGBOR"
"509","Red/Green","Noisy/Tonal","SimData",0.457142857142857,"MIGBOR"
"510","Noisy/Tonal","Red/Green","SimData",0.488095238095238,"MIGBOR"
"511","Red/Green","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"512","High Pitch/Low Pitch","Red/Green","SimData",1,"MIGBOR"
"513","Red/Green","Jagged/Curvy","SimData",1,"MIGBOR"
"514","Jagged/Curvy","Red/Green","SimData",1,"MIGBOR"
"515","Red/Green","Large/Small","SimData",0,"MIGBOR"
"516","Large/Small","Red/Green","SimData",0,"MIGBOR"
"517","Red/Green","Fast/Slow","SimData",1,"MIGBOR"
"518","Fast/Slow","Red/Green","SimData",1,"MIGBOR"
"519","Red/Yellow","Noisy/Tonal","SimData",1,"MIGBOR"
"520","Noisy/Tonal","Red/Yellow","SimData",1,"MIGBOR"
"521","Red/Yellow","High Pitch/Low Pitch","SimData",0,"MIGBOR"
"522","High Pitch/Low Pitch","Red/Yellow","SimData",0,"MIGBOR"
"523","Red/Yellow","Jagged/Curvy","SimData",0.61038961038961,"MIGBOR"
"524","Jagged/Curvy","Red/Yellow","SimData",0.524590163934426,"MIGBOR"
"525","Red/Yellow","Large/Small","SimData",0.517241379310345,"MIGBOR"
"526","Large/Small","Red/Yellow","SimData",0.366197183098592,"MIGBOR"
"527","Red/Yellow","Fast/Slow","SimData",1,"MIGBOR"
"528","Fast/Slow","Red/Yellow","SimData",1,"MIGBOR"
"529","Yellow/Blue","Noisy/Tonal","SimData",0.5,"MIGBOR"
"530","Noisy/Tonal","Yellow/Blue","SimData",0.5,"MIGBOR"
"531","Yellow/Blue","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"532","High Pitch/Low Pitch","Yellow/Blue","SimData",1,"MIGBOR"
"533","Yellow/Blue","Jagged/Curvy","SimData",1,"MIGBOR"
"534","Jagged/Curvy","Yellow/Blue","SimData",1,"MIGBOR"
"535","Yellow/Blue","Large/Small","SimData",0,"MIGBOR"
"536","Large/Small","Yellow/Blue","SimData",0,"MIGBOR"
"537","Yellow/Blue","Fast/Slow","SimData",1,"MIGBOR"
"538","Fast/Slow","Yellow/Blue","SimData",1,"MIGBOR"
"539","Noisy/Tonal","High Pitch/Low Pitch","SimData",0.471428571428571,"MIGBOR"
"540","High Pitch/Low Pitch","Noisy/Tonal","SimData",0.492857142857143,"MIGBOR"
"541","Noisy/Tonal","Jagged/Curvy","SimData",1,"MIGBOR"
"542","Jagged/Curvy","Noisy/Tonal","SimData",1,"MIGBOR"
"543","Noisy/Tonal","Large/Small","SimData",1,"MIGBOR"
"544","Large/Small","Noisy/Tonal","SimData",1,"MIGBOR"
"545","Noisy/Tonal","Fast/Slow","SimData",1,"MIGBOR"
"546","Fast/Slow","Noisy/Tonal","SimData",1,"MIGBOR"
"547","High Pitch/Low Pitch","Jagged/Curvy","SimData",1,"MIGBOR"
"548","Jagged/Curvy","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"549","High Pitch/Low Pitch","Large/Small","SimData",0,"MIGBOR"
"550","Large/Small","High Pitch/Low Pitch","SimData",0,"MIGBOR"
"551","High Pitch/Low Pitch","Fast/Slow","SimData",1,"MIGBOR"
"552","Fast/Slow","High Pitch/Low Pitch","SimData",1,"MIGBOR"
"553","Jagged/Curvy","Large/Small","SimData",0.507142857142857,"MIGBOR"
"554","Large/Small","Jagged/Curvy","SimData",0.503571428571429,"MIGBOR"
"555","Jagged/Curvy","Fast/Slow","SimData",1,"MIGBOR"
"556","Fast/Slow","Jagged/Curvy","SimData",1,"MIGBOR"
"557","Large/Small","Fast/Slow","SimData",0,"MIGBOR"
"558","Fast/Slow","Large/Small","SimData",0,"MIGBOR"
