,Inducer2,Concurrent2,Source,value,Student
377,Excited/Bored,Red/Blue,SimData,0.428571429,Ezequiel
378,Red/Blue,Excited/Bored,SimData,0.6,Ezequiel
379,Excited/Bored,Red/Green,SimData,0.375,Ezequiel
380,Red/Green,Excited/Bored,SimData,0.47826087,Ezequiel
381,Excited/Bored,Red/Yellow,SimData,0.428571429,Ezequiel
382,Red/Yellow,Excited/Bored,SimData,0.473684211,Ezequiel
383,Excited/Bored,Yellow/Blue,SimData,0.684210526,Ezequiel
384,Yellow/Blue,Excited/Bored,SimData,0.684210526,Ezequiel
385,Excited/Bored,Noisy/Tonal,SimData,0.224719101,Ezequiel
386,Noisy/Tonal,Excited/Bored,SimData,0.188235294,Ezequiel
387,Excited/Bored,High Pitch/Low Pitch,SimData,0.985915493,Ezequiel
388,High Pitch/Low Pitch,Excited/Bored,SimData,0.970149254,Ezequiel
389,Excited/Bored,Jagged/Curvy,SimData,0.666666667,Ezequiel
390,Jagged/Curvy,Excited/Bored,SimData,0.563380282,Ezequiel
391,Excited/Bored,Large/Small,SimData,0.415384615,Ezequiel
392,Large/Small,Excited/Bored,SimData,0.540983607,Ezequiel
393,Excited/Bored,Fast/Slow,SimData,0.927536232,Ezequiel
394,Fast/Slow,Excited/Bored,SimData,0.953846154,Ezequiel
395,Happy/Sad,Loud/Quiet,SimData,0.898550725,Ezequiel
396,Loud/Quiet,Happy/Sad,SimData,0.849315068,Ezequiel
397,Happy/Sad,Bright/Dark,SimData,0.925373134,Ezequiel
398,Bright/Dark,Happy/Sad,SimData,0.929577465,Ezequiel
399,Happy/Sad,Red/Blue,SimData,0.736842105,Ezequiel
400,Red/Blue,Happy/Sad,SimData,0.769230769,Ezequiel
401,Happy/Sad,Red/Green,SimData,0.47826087,Ezequiel
402,Red/Green,Happy/Sad,SimData,0.466666667,Ezequiel
403,Happy/Sad,Red/Yellow,SimData,0.545454545,Ezequiel
404,Red/Yellow,Happy/Sad,SimData,0.45,Ezequiel
405,Happy/Sad,Yellow/Blue,SimData,0.9,Ezequiel
406,Yellow/Blue,Happy/Sad,SimData,0.736842105,Ezequiel
407,Happy/Sad,Noisy/Tonal,SimData,0.144927536,Ezequiel
408,Noisy/Tonal,Happy/Sad,SimData,0.123287671,Ezequiel
409,Happy/Sad,High Pitch/Low Pitch,SimData,0.907692308,Ezequiel
410,High Pitch/Low Pitch,Happy/Sad,SimData,0.869565217,Ezequiel
411,Happy/Sad,Jagged/Curvy,SimData,0.408450704,Ezequiel
412,Jagged/Curvy,Happy/Sad,SimData,0.386666667,Ezequiel
413,Happy/Sad,Large/Small,SimData,0.753846154,Ezequiel
414,Large/Small,Happy/Sad,SimData,0.68115942,Ezequiel
415,Happy/Sad,Fast/Slow,SimData,0.887323944,Ezequiel
416,Fast/Slow,Happy/Sad,SimData,0.946666667,Ezequiel
417,Pleased/Disgusted,Loud/Quiet,SimData,0.527777778,Ezequiel
418,Loud/Quiet,Pleased/Disgusted,SimData,0.542857143,Ezequiel
419,Pleased/Disgusted,Bright/Dark,SimData,0.833333333,Ezequiel
420,Bright/Dark,Pleased/Disgusted,SimData,0.896551724,Ezequiel
421,Pleased/Disgusted,Red/Blue,SimData,0.4375,Ezequiel
422,Red/Blue,Pleased/Disgusted,SimData,0.428571429,Ezequiel
423,Pleased/Disgusted,Red/Green,SimData,0.318181818,Ezequiel
424,Red/Green,Pleased/Disgusted,SimData,0.071428571,Ezequiel
425,Pleased/Disgusted,Red/Yellow,SimData,0.625,Ezequiel
426,Red/Yellow,Pleased/Disgusted,SimData,0.380952381,Ezequiel
427,Pleased/Disgusted,Yellow/Blue,SimData,0.625,Ezequiel
428,Yellow/Blue,Pleased/Disgusted,SimData,0.545454545,Ezequiel
429,Pleased/Disgusted,Noisy/Tonal,SimData,0.12962963,Ezequiel
430,Noisy/Tonal,Pleased/Disgusted,SimData,0.115384615,Ezequiel
431,Pleased/Disgusted,High Pitch/Low Pitch,SimData,0.513513514,Ezequiel
432,High Pitch/Low Pitch,Pleased/Disgusted,SimData,0.444444444,Ezequiel
433,Pleased/Disgusted,Jagged/Curvy,SimData,0.151515152,Ezequiel
434,Jagged/Curvy,Pleased/Disgusted,SimData,0.1875,Ezequiel
435,Pleased/Disgusted,Large/Small,SimData,0.486486486,Ezequiel
436,Large/Small,Pleased/Disgusted,SimData,0.680555556,Ezequiel
437,Pleased/Disgusted,Fast/Slow,SimData,0.151515152,Ezequiel
438,Fast/Slow,Pleased/Disgusted,SimData,0.109375,Ezequiel
439,Stressed/Calm,Loud/Quiet,SimData,0.885714286,Ezequiel
440,Loud/Quiet,Stressed/Calm,SimData,0.902777778,Ezequiel
441,Stressed/Calm,Bright/Dark,SimData,0.609375,Ezequiel
442,Bright/Dark,Stressed/Calm,SimData,0.666666667,Ezequiel
443,Stressed/Calm,Red/Blue,SimData,0.533333333,Ezequiel
444,Red/Blue,Stressed/Calm,SimData,0.4,Ezequiel
445,Stressed/Calm,Red/Green,SimData,0.842105263,Ezequiel
446,Red/Green,Stressed/Calm,SimData,0.727272727,Ezequiel
447,Stressed/Calm,Red/Yellow,SimData,0.631578947,Ezequiel
448,Red/Yellow,Stressed/Calm,SimData,0.533333333,Ezequiel
449,Stressed/Calm,Yellow/Blue,SimData,0.529411765,Ezequiel
450,Yellow/Blue,Stressed/Calm,SimData,0.6,Ezequiel
451,Stressed/Calm,Noisy/Tonal,SimData,0.955882353,Ezequiel
452,Noisy/Tonal,Stressed/Calm,SimData,0.957142857,Ezequiel
453,Stressed/Calm,High Pitch/Low Pitch,SimData,0.957142857,Ezequiel
454,High Pitch/Low Pitch,Stressed/Calm,SimData,0.986111111,Ezequiel
455,Stressed/Calm,Jagged/Curvy,SimData,0.926470588,Ezequiel
456,Jagged/Curvy,Stressed/Calm,SimData,0.957142857,Ezequiel
457,Stressed/Calm,Large/Small,SimData,0.460526316,Ezequiel
458,Large/Small,Stressed/Calm,SimData,0.576923077,Ezequiel
459,Stressed/Calm,Fast/Slow,SimData,0.797297297,Ezequiel
460,Fast/Slow,Stressed/Calm,SimData,0.881578947,Ezequiel
461,Loud/Quiet,Bright/Dark,SimData,0.585714286,Ezequiel
462,Bright/Dark,Loud/Quiet,SimData,0.592857143,Ezequiel
463,Loud/Quiet,Red/Blue,SimData,0.507246377,Ezequiel
464,Red/Blue,Loud/Quiet,SimData,0.523076923,Ezequiel
465,Loud/Quiet,Red/Green,SimData,0.716216216,Ezequiel
466,Red/Green,Loud/Quiet,SimData,0.666666667,Ezequiel
467,Loud/Quiet,Red/Yellow,SimData,0.434782609,Ezequiel
468,Red/Yellow,Loud/Quiet,SimData,0.6,Ezequiel
469,Loud/Quiet,Yellow/Blue,SimData,0.720588235,Ezequiel
470,Yellow/Blue,Loud/Quiet,SimData,0.728571429,Ezequiel
471,Loud/Quiet,Noisy/Tonal,SimData,0.596428571,Ezequiel
472,Noisy/Tonal,Loud/Quiet,SimData,0.567857143,Ezequiel
473,Loud/Quiet,High Pitch/Low Pitch,SimData,0.428571429,Ezequiel
474,High Pitch/Low Pitch,Loud/Quiet,SimData,0.435714286,Ezequiel
475,Loud/Quiet,Jagged/Curvy,SimData,0.4,Ezequiel
476,Jagged/Curvy,Loud/Quiet,SimData,0.435714286,Ezequiel
477,Loud/Quiet,Large/Small,SimData,0.810714286,Ezequiel
478,Large/Small,Loud/Quiet,SimData,0.832142857,Ezequiel
479,Loud/Quiet,Fast/Slow,SimData,0.157142857,Ezequiel
480,Fast/Slow,Loud/Quiet,SimData,0.2,Ezequiel
481,Bright/Dark,Red/Blue,SimData,0.464788732,Ezequiel
482,Red/Blue,Bright/Dark,SimData,0.47761194,Ezequiel
483,Bright/Dark,Red/Green,SimData,0.571428571,Ezequiel
484,Red/Green,Bright/Dark,SimData,0.442857143,Ezequiel
485,Bright/Dark,Red/Yellow,SimData,0.571428571,Ezequiel
486,Red/Yellow,Bright/Dark,SimData,0.544303797,Ezequiel
487,Bright/Dark,Yellow/Blue,SimData,0.451612903,Ezequiel
488,Yellow/Blue,Bright/Dark,SimData,0.40625,Ezequiel
489,Bright/Dark,Noisy/Tonal,SimData,0.325,Ezequiel
490,Noisy/Tonal,Bright/Dark,SimData,0.253571429,Ezequiel
491,Bright/Dark,High Pitch/Low Pitch,SimData,0.95,Ezequiel
492,High Pitch/Low Pitch,Bright/Dark,SimData,0.964285714,Ezequiel
493,Bright/Dark,Jagged/Curvy,SimData,0.539285714,Ezequiel
494,Jagged/Curvy,Bright/Dark,SimData,0.478571429,Ezequiel
495,Bright/Dark,Large/Small,SimData,0.485714286,Ezequiel
496,Large/Small,Bright/Dark,SimData,0.503571429,Ezequiel
497,Bright/Dark,Fast/Slow,SimData,0.735714286,Ezequiel
498,Fast/Slow,Bright/Dark,SimData,0.717857143,Ezequiel
499,Red/Blue,Noisy/Tonal,SimData,0.557377049,Ezequiel
500,Noisy/Tonal,Red/Blue,SimData,0.446153846,Ezequiel
501,Red/Blue,High Pitch/Low Pitch,SimData,0.352112676,Ezequiel
502,High Pitch/Low Pitch,Red/Blue,SimData,0.466666667,Ezequiel
503,Red/Blue,Jagged/Curvy,SimData,0.491803279,Ezequiel
504,Jagged/Curvy,Red/Blue,SimData,0.6,Ezequiel
505,Red/Blue,Large/Small,SimData,0.47826087,Ezequiel
506,Large/Small,Red/Blue,SimData,0.465753425,Ezequiel
507,Red/Blue,Fast/Slow,SimData,0.644067797,Ezequiel
508,Fast/Slow,Red/Blue,SimData,0.587301587,Ezequiel
509,Red/Green,Noisy/Tonal,SimData,0.671428571,Ezequiel
510,Noisy/Tonal,Red/Green,SimData,0.595238095,Ezequiel
511,Red/Green,High Pitch/Low Pitch,SimData,0.774193548,Ezequiel
512,High Pitch/Low Pitch,Red/Green,SimData,0.763157895,Ezequiel
513,Red/Green,Jagged/Curvy,SimData,0.702702703,Ezequiel
514,Jagged/Curvy,Red/Green,SimData,0.579545455,Ezequiel
515,Red/Green,Large/Small,SimData,0.5625,Ezequiel
516,Large/Small,Red/Green,SimData,0.419354839,Ezequiel
517,Red/Green,Fast/Slow,SimData,0.5,Ezequiel
518,Fast/Slow,Red/Green,SimData,0.540540541,Ezequiel
519,Red/Yellow,Noisy/Tonal,SimData,0.580246914,Ezequiel
520,Noisy/Tonal,Red/Yellow,SimData,0.492307692,Ezequiel
521,Red/Yellow,High Pitch/Low Pitch,SimData,0.402597403,Ezequiel
522,High Pitch/Low Pitch,Red/Yellow,SimData,0.524590164,Ezequiel
523,Red/Yellow,Jagged/Curvy,SimData,0.454545455,Ezequiel
524,Jagged/Curvy,Red/Yellow,SimData,0.508196721,Ezequiel
525,Red/Yellow,Large/Small,SimData,0.402298851,Ezequiel
526,Large/Small,Red/Yellow,SimData,0.464788732,Ezequiel
527,Red/Yellow,Fast/Slow,SimData,0.425287356,Ezequiel
528,Fast/Slow,Red/Yellow,SimData,0.478873239,Ezequiel
529,Yellow/Blue,Noisy/Tonal,SimData,0.514705882,Ezequiel
530,Noisy/Tonal,Yellow/Blue,SimData,0.409090909,Ezequiel
531,Yellow/Blue,High Pitch/Low Pitch,SimData,0.842857143,Ezequiel
532,High Pitch/Low Pitch,Yellow/Blue,SimData,0.647058824,Ezequiel
533,Yellow/Blue,Jagged/Curvy,SimData,0.661764706,Ezequiel
534,Jagged/Curvy,Yellow/Blue,SimData,0.681818182,Ezequiel
535,Yellow/Blue,Large/Small,SimData,0.486842105,Ezequiel
536,Large/Small,Yellow/Blue,SimData,0.540540541,Ezequiel
537,Yellow/Blue,Fast/Slow,SimData,0.594594595,Ezequiel
538,Fast/Slow,Yellow/Blue,SimData,0.569444444,Ezequiel
539,Noisy/Tonal,High Pitch/Low Pitch,SimData,0.575,Ezequiel
540,High Pitch/Low Pitch,Noisy/Tonal,SimData,0.610714286,Ezequiel
541,Noisy/Tonal,Jagged/Curvy,SimData,0.957142857,Ezequiel
542,Jagged/Curvy,Noisy/Tonal,SimData,0.946428571,Ezequiel
543,Noisy/Tonal,Large/Small,SimData,0.467857143,Ezequiel
544,Large/Small,Noisy/Tonal,SimData,0.475,Ezequiel
545,Noisy/Tonal,Fast/Slow,SimData,0.428571429,Ezequiel
546,Fast/Slow,Noisy/Tonal,SimData,0.378571429,Ezequiel
547,High Pitch/Low Pitch,Jagged/Curvy,SimData,0.942857143,Ezequiel
548,Jagged/Curvy,High Pitch/Low Pitch,SimData,0.942857143,Ezequiel
549,High Pitch/Low Pitch,Large/Small,SimData,0.096428571,Ezequiel
550,Large/Small,High Pitch/Low Pitch,SimData,0.107142857,Ezequiel
551,High Pitch/Low Pitch,Fast/Slow,SimData,0.928571429,Ezequiel
552,Fast/Slow,High Pitch/Low Pitch,SimData,0.889285714,Ezequiel
553,Jagged/Curvy,Large/Small,SimData,0.467857143,Ezequiel
554,Large/Small,Jagged/Curvy,SimData,0.528571429,Ezequiel
555,Jagged/Curvy,Fast/Slow,SimData,0.821428571,Ezequiel
556,Fast/Slow,Jagged/Curvy,SimData,0.817857143,Ezequiel
557,Large/Small,Fast/Slow,SimData,0.357142857,Ezequiel
558,Fast/Slow,Large/Small,SimData,0.314285714,Ezequiel
