"","Inducer2","Concurrent2","Source","value","Student"
"355","Noisy/Tonal","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"356","Jagged/Curvy","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"357","Noisy/Tonal","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"358","Large/Small","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"359","Noisy/Tonal","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"360","Fast/Slow","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"361","High Pitch/Low Pitch","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"362","Jagged/Curvy","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"363","High Pitch/Low Pitch","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"364","Large/Small","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"365","High Pitch/Low Pitch","Fast/Slow","ImputedPrediction",0.8,"MARIANN"
"366","Fast/Slow","High Pitch/Low Pitch","ImputedPrediction",0.8,"MARIANN"
"367","Jagged/Curvy","Large/Small","ImputedPrediction",0,"MARIANN"
"368","Large/Small","Jagged/Curvy","ImputedPrediction",0,"MARIANN"
"369","Jagged/Curvy","Fast/Slow","ImputedPrediction",0.2,"MARIANN"
"370","Fast/Slow","Jagged/Curvy","ImputedPrediction",0.2,"MARIANN"
"371","Large/Small","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"372","Fast/Slow","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"373","Excited/Bored","Loud/Quiet","SimData",0.159420289855072,"MARIANN"
"374","Loud/Quiet","Excited/Bored","SimData",0.123076923076923,"MARIANN"
"375","Excited/Bored","Bright/Dark","SimData",0.157303370786517,"MARIANN"
"376","Bright/Dark","Excited/Bored","SimData",0.0941176470588235,"MARIANN"
"377","Excited/Bored","Red/Blue","SimData",0.238095238095238,"MARIANN"
"378","Red/Blue","Excited/Bored","SimData",0.1,"MARIANN"
"379","Excited/Bored","Red/Green","SimData",0.291666666666667,"MARIANN"
"380","Red/Green","Excited/Bored","SimData",0.217391304347826,"MARIANN"
"381","Excited/Bored","Red/Yellow","SimData",0.142857142857143,"MARIANN"
"382","Red/Yellow","Excited/Bored","SimData",0.0526315789473684,"MARIANN"
"383","Excited/Bored","Yellow/Blue","SimData",0.210526315789474,"MARIANN"
"384","Yellow/Blue","Excited/Bored","SimData",0.315789473684211,"MARIANN"
"385","Excited/Bored","Noisy/Tonal","SimData",0.202247191011236,"MARIANN"
"386","Noisy/Tonal","Excited/Bored","SimData",0.235294117647059,"MARIANN"
"387","Excited/Bored","High Pitch/Low Pitch","SimData",0.140845070422535,"MARIANN"
"388","High Pitch/Low Pitch","Excited/Bored","SimData",0.194029850746269,"MARIANN"
"389","Excited/Bored","Jagged/Curvy","SimData",0.12,"MARIANN"
"390","Jagged/Curvy","Excited/Bored","SimData",0.225352112676056,"MARIANN"
"391","Excited/Bored","Large/Small","SimData",0.292307692307692,"MARIANN"
"392","Large/Small","Excited/Bored","SimData",0.0983606557377049,"MARIANN"
"393","Excited/Bored","Fast/Slow","SimData",0.202898550724638,"MARIANN"
"394","Fast/Slow","Excited/Bored","SimData",0.2,"MARIANN"
"395","Happy/Sad","Loud/Quiet","SimData",0.130434782608696,"MARIANN"
"396","Loud/Quiet","Happy/Sad","SimData",0.191780821917808,"MARIANN"
"397","Happy/Sad","Bright/Dark","SimData",0.656716417910448,"MARIANN"
"398","Bright/Dark","Happy/Sad","SimData",0.676056338028169,"MARIANN"
"399","Happy/Sad","Red/Blue","SimData",0.210526315789474,"MARIANN"
"400","Red/Blue","Happy/Sad","SimData",0.0769230769230769,"MARIANN"
"401","Happy/Sad","Red/Green","SimData",0.0434782608695652,"MARIANN"
"402","Red/Green","Happy/Sad","SimData",0.266666666666667,"MARIANN"
"403","Happy/Sad","Red/Yellow","SimData",0.272727272727273,"MARIANN"
"404","Red/Yellow","Happy/Sad","SimData",0.1,"MARIANN"
"405","Happy/Sad","Yellow/Blue","SimData",0,"MARIANN"
"406","Yellow/Blue","Happy/Sad","SimData",0.210526315789474,"MARIANN"
"407","Happy/Sad","Noisy/Tonal","SimData",0.159420289855072,"MARIANN"
"408","Noisy/Tonal","Happy/Sad","SimData",0.178082191780822,"MARIANN"
"409","Happy/Sad","High Pitch/Low Pitch","SimData",0.153846153846154,"MARIANN"
"410","High Pitch/Low Pitch","Happy/Sad","SimData",0.246376811594203,"MARIANN"
"411","Happy/Sad","Jagged/Curvy","SimData",0.197183098591549,"MARIANN"
"412","Jagged/Curvy","Happy/Sad","SimData",0.08,"MARIANN"
"413","Happy/Sad","Large/Small","SimData",0.153846153846154,"MARIANN"
"414","Large/Small","Happy/Sad","SimData",0.231884057971014,"MARIANN"
"415","Happy/Sad","Fast/Slow","SimData",0.112676056338028,"MARIANN"
"416","Fast/Slow","Happy/Sad","SimData",0.186666666666667,"MARIANN"
"417","Pleased/Disgusted","Loud/Quiet","SimData",0.138888888888889,"MARIANN"
"418","Loud/Quiet","Pleased/Disgusted","SimData",0.2,"MARIANN"
"419","Pleased/Disgusted","Bright/Dark","SimData",0.233333333333333,"MARIANN"
"420","Bright/Dark","Pleased/Disgusted","SimData",0.137931034482759,"MARIANN"
"421","Pleased/Disgusted","Red/Blue","SimData",0.125,"MARIANN"
"422","Red/Blue","Pleased/Disgusted","SimData",0.142857142857143,"MARIANN"
"423","Pleased/Disgusted","Red/Green","SimData",0.181818181818182,"MARIANN"
"424","Red/Green","Pleased/Disgusted","SimData",0.0714285714285714,"MARIANN"
"425","Pleased/Disgusted","Red/Yellow","SimData",0.25,"MARIANN"
"426","Red/Yellow","Pleased/Disgusted","SimData",0.0952380952380952,"MARIANN"
"427","Pleased/Disgusted","Yellow/Blue","SimData",0.0625,"MARIANN"
"428","Yellow/Blue","Pleased/Disgusted","SimData",0.0909090909090909,"MARIANN"
"429","Pleased/Disgusted","Noisy/Tonal","SimData",0.203703703703704,"MARIANN"
"430","Noisy/Tonal","Pleased/Disgusted","SimData",0.173076923076923,"MARIANN"
"431","Pleased/Disgusted","High Pitch/Low Pitch","SimData",0.175675675675676,"MARIANN"
"432","High Pitch/Low Pitch","Pleased/Disgusted","SimData",0.152777777777778,"MARIANN"
"433","Pleased/Disgusted","Jagged/Curvy","SimData",0.212121212121212,"MARIANN"
"434","Jagged/Curvy","Pleased/Disgusted","SimData",0.15625,"MARIANN"
"435","Pleased/Disgusted","Large/Small","SimData",0.148648648648649,"MARIANN"
"436","Large/Small","Pleased/Disgusted","SimData",0.208333333333333,"MARIANN"
"437","Pleased/Disgusted","Fast/Slow","SimData",0.227272727272727,"MARIANN"
"438","Fast/Slow","Pleased/Disgusted","SimData",0.109375,"MARIANN"
"439","Stressed/Calm","Loud/Quiet","SimData",0.214285714285714,"MARIANN"
"440","Loud/Quiet","Stressed/Calm","SimData",0.111111111111111,"MARIANN"
"441","Stressed/Calm","Bright/Dark","SimData",0.140625,"MARIANN"
"442","Bright/Dark","Stressed/Calm","SimData",0.181818181818182,"MARIANN"
"443","Stressed/Calm","Red/Blue","SimData",0.133333333333333,"MARIANN"
"444","Red/Blue","Stressed/Calm","SimData",0.2,"MARIANN"
"445","Stressed/Calm","Red/Green","SimData",0.894736842105263,"MARIANN"
"446","Red/Green","Stressed/Calm","SimData",0.863636363636364,"MARIANN"
"447","Stressed/Calm","Red/Yellow","SimData",0.210526315789474,"MARIANN"
"448","Red/Yellow","Stressed/Calm","SimData",0.2,"MARIANN"
"449","Stressed/Calm","Yellow/Blue","SimData",0.117647058823529,"MARIANN"
"450","Yellow/Blue","Stressed/Calm","SimData",0.533333333333333,"MARIANN"
"451","Stressed/Calm","Noisy/Tonal","SimData",0.132352941176471,"MARIANN"
"452","Noisy/Tonal","Stressed/Calm","SimData",0.185714285714286,"MARIANN"
"453","Stressed/Calm","High Pitch/Low Pitch","SimData",0.1,"MARIANN"
"454","High Pitch/Low Pitch","Stressed/Calm","SimData",0.125,"MARIANN"
"455","Stressed/Calm","Jagged/Curvy","SimData",0.205882352941176,"MARIANN"
"456","Jagged/Curvy","Stressed/Calm","SimData",0.214285714285714,"MARIANN"
"457","Stressed/Calm","Large/Small","SimData",0.236842105263158,"MARIANN"
"458","Large/Small","Stressed/Calm","SimData",0.205128205128205,"MARIANN"
"459","Stressed/Calm","Fast/Slow","SimData",0.148648648648649,"MARIANN"
"460","Fast/Slow","Stressed/Calm","SimData",0.131578947368421,"MARIANN"
"461","Loud/Quiet","Bright/Dark","SimData",0.167857142857143,"MARIANN"
"462","Bright/Dark","Loud/Quiet","SimData",0.185714285714286,"MARIANN"
"463","Loud/Quiet","Red/Blue","SimData",0.173913043478261,"MARIANN"
"464","Red/Blue","Loud/Quiet","SimData",0.246153846153846,"MARIANN"
"465","Loud/Quiet","Red/Green","SimData",0.243243243243243,"MARIANN"
"466","Red/Green","Loud/Quiet","SimData",0.15,"MARIANN"
"467","Loud/Quiet","Red/Yellow","SimData",0.173913043478261,"MARIANN"
"468","Red/Yellow","Loud/Quiet","SimData",0.211764705882353,"MARIANN"
"469","Loud/Quiet","Yellow/Blue","SimData",0.161764705882353,"MARIANN"
"470","Yellow/Blue","Loud/Quiet","SimData",0.157142857142857,"MARIANN"
"471","Loud/Quiet","Noisy/Tonal","SimData",0.15,"MARIANN"
"472","Noisy/Tonal","Loud/Quiet","SimData",0.175,"MARIANN"
"473","Loud/Quiet","High Pitch/Low Pitch","SimData",0,"MARIANN"
"474","High Pitch/Low Pitch","Loud/Quiet","SimData",0,"MARIANN"
"475","Loud/Quiet","Jagged/Curvy","SimData",0.153571428571429,"MARIANN"
"476","Jagged/Curvy","Loud/Quiet","SimData",0.142857142857143,"MARIANN"
"477","Loud/Quiet","Large/Small","SimData",0.907142857142857,"MARIANN"
"478","Large/Small","Loud/Quiet","SimData",0.928571428571429,"MARIANN"
"479","Loud/Quiet","Fast/Slow","SimData",0.175,"MARIANN"
"480","Fast/Slow","Loud/Quiet","SimData",0.192857142857143,"MARIANN"
"481","Bright/Dark","Red/Blue","SimData",0.169014084507042,"MARIANN"
"482","Red/Blue","Bright/Dark","SimData",0.149253731343284,"MARIANN"
"483","Bright/Dark","Red/Green","SimData",0.19047619047619,"MARIANN"
"484","Red/Green","Bright/Dark","SimData",0.142857142857143,"MARIANN"
"485","Bright/Dark","Red/Yellow","SimData",0.111111111111111,"MARIANN"
"486","Red/Yellow","Bright/Dark","SimData",0.164556962025316,"MARIANN"
"487","Bright/Dark","Yellow/Blue","SimData",0.0806451612903226,"MARIANN"
"488","Yellow/Blue","Bright/Dark","SimData",0.21875,"MARIANN"
"489","Bright/Dark","Noisy/Tonal","SimData",0,"MARIANN"
"490","Noisy/Tonal","Bright/Dark","SimData",0,"MARIANN"
"491","Bright/Dark","High Pitch/Low Pitch","SimData",0,"MARIANN"
"492","High Pitch/Low Pitch","Bright/Dark","SimData",0,"MARIANN"
"493","Bright/Dark","Jagged/Curvy","SimData",0,"MARIANN"
"494","Jagged/Curvy","Bright/Dark","SimData",0,"MARIANN"
"495","Bright/Dark","Large/Small","SimData",0,"MARIANN"
"496","Large/Small","Bright/Dark","SimData",0,"MARIANN"
"497","Bright/Dark","Fast/Slow","SimData",0,"MARIANN"
"498","Fast/Slow","Bright/Dark","SimData",0,"MARIANN"
"499","Red/Blue","Noisy/Tonal","SimData",0,"MARIANN"
"500","Noisy/Tonal","Red/Blue","SimData",0,"MARIANN"
"501","Red/Blue","High Pitch/Low Pitch","SimData",0.71830985915493,"MARIANN"
"502","High Pitch/Low Pitch","Red/Blue","SimData",0.693333333333333,"MARIANN"
"503","Red/Blue","Jagged/Curvy","SimData",0,"MARIANN"
"504","Jagged/Curvy","Red/Blue","SimData",0,"MARIANN"
"505","Red/Blue","Large/Small","SimData",0,"MARIANN"
"506","Large/Small","Red/Blue","SimData",0,"MARIANN"
"507","Red/Blue","Fast/Slow","SimData",0,"MARIANN"
"508","Fast/Slow","Red/Blue","SimData",0,"MARIANN"
"509","Red/Green","Noisy/Tonal","SimData",0,"MARIANN"
"510","Noisy/Tonal","Red/Green","SimData",0,"MARIANN"
"511","Red/Green","High Pitch/Low Pitch","SimData",0,"MARIANN"
"512","High Pitch/Low Pitch","Red/Green","SimData",0,"MARIANN"
"513","Red/Green","Jagged/Curvy","SimData",0,"MARIANN"
"514","Jagged/Curvy","Red/Green","SimData",0,"MARIANN"
"515","Red/Green","Large/Small","SimData",0,"MARIANN"
"516","Large/Small","Red/Green","SimData",0,"MARIANN"
"517","Red/Green","Fast/Slow","SimData",0,"MARIANN"
"518","Fast/Slow","Red/Green","SimData",0,"MARIANN"
"519","Red/Yellow","Noisy/Tonal","SimData",0,"MARIANN"
"520","Noisy/Tonal","Red/Yellow","SimData",0,"MARIANN"
"521","Red/Yellow","High Pitch/Low Pitch","SimData",0,"MARIANN"
"522","High Pitch/Low Pitch","Red/Yellow","SimData",0,"MARIANN"
"523","Red/Yellow","Jagged/Curvy","SimData",0.818181818181818,"MARIANN"
"524","Jagged/Curvy","Red/Yellow","SimData",0.885245901639344,"MARIANN"
"525","Red/Yellow","Large/Small","SimData",0,"MARIANN"
"526","Large/Small","Red/Yellow","SimData",0,"MARIANN"
"527","Red/Yellow","Fast/Slow","SimData",0,"MARIANN"
"528","Fast/Slow","Red/Yellow","SimData",0,"MARIANN"
"529","Yellow/Blue","Noisy/Tonal","SimData",0,"MARIANN"
"530","Noisy/Tonal","Yellow/Blue","SimData",0,"MARIANN"
"531","Yellow/Blue","High Pitch/Low Pitch","SimData",0,"MARIANN"
"532","High Pitch/Low Pitch","Yellow/Blue","SimData",0,"MARIANN"
"533","Yellow/Blue","Jagged/Curvy","SimData",0,"MARIANN"
"534","Jagged/Curvy","Yellow/Blue","SimData",0,"MARIANN"
"535","Yellow/Blue","Large/Small","SimData",0.381578947368421,"MARIANN"
"536","Large/Small","Yellow/Blue","SimData",0.459459459459459,"MARIANN"
"537","Yellow/Blue","Fast/Slow","SimData",0,"MARIANN"
"538","Fast/Slow","Yellow/Blue","SimData",0,"MARIANN"
"539","Noisy/Tonal","High Pitch/Low Pitch","SimData",0.285714285714286,"MARIANN"
"540","High Pitch/Low Pitch","Noisy/Tonal","SimData",0.278571428571429,"MARIANN"
"541","Noisy/Tonal","Jagged/Curvy","SimData",0.142857142857143,"MARIANN"
"542","Jagged/Curvy","Noisy/Tonal","SimData",0.203571428571429,"MARIANN"
"543","Noisy/Tonal","Large/Small","SimData",0.139285714285714,"MARIANN"
"544","Large/Small","Noisy/Tonal","SimData",0.192857142857143,"MARIANN"
"545","Noisy/Tonal","Fast/Slow","SimData",0.189285714285714,"MARIANN"
"546","Fast/Slow","Noisy/Tonal","SimData",0.189285714285714,"MARIANN"
"547","High Pitch/Low Pitch","Jagged/Curvy","SimData",0.178571428571429,"MARIANN"
"548","Jagged/Curvy","High Pitch/Low Pitch","SimData",0.185714285714286,"MARIANN"
"549","High Pitch/Low Pitch","Large/Small","SimData",0.171428571428571,"MARIANN"
"550","Large/Small","High Pitch/Low Pitch","SimData",0.157142857142857,"MARIANN"
"551","High Pitch/Low Pitch","Fast/Slow","SimData",0.807142857142857,"MARIANN"
"552","Fast/Slow","High Pitch/Low Pitch","SimData",0.807142857142857,"MARIANN"
"553","Jagged/Curvy","Large/Small","SimData",0,"MARIANN"
"554","Large/Small","Jagged/Curvy","SimData",0,"MARIANN"
"555","Jagged/Curvy","Fast/Slow","SimData",0.189285714285714,"MARIANN"
"556","Fast/Slow","Jagged/Curvy","SimData",0.157142857142857,"MARIANN"
"557","Large/Small","Fast/Slow","SimData",0.185714285714286,"MARIANN"
"558","Fast/Slow","Large/Small","SimData",0.153571428571429,"MARIANN"
