,Inducer2,Concurrent2,Source,value,Student
386,Noisy/Tonal,Excited/Bored,SimData,0.729411765,Kazuki
387,Excited/Bored,High Pitch/Low Pitch,SimData,0.732394366,Kazuki
388,High Pitch/Low Pitch,Excited/Bored,SimData,0.71641791,Kazuki
389,Excited/Bored,Jagged/Curvy,SimData,0.666666667,Kazuki
390,Jagged/Curvy,Excited/Bored,SimData,0.647887324,Kazuki
391,Excited/Bored,Large/Small,SimData,0.676923077,Kazuki
392,Large/Small,Excited/Bored,SimData,0.770491803,Kazuki
393,Excited/Bored,Fast/Slow,SimData,0.753623188,Kazuki
394,Fast/Slow,Excited/Bored,SimData,0.815384615,Kazuki
395,Happy/Sad,Loud/Quiet,SimData,0.753623188,Kazuki
396,Loud/Quiet,Happy/Sad,SimData,0.780821918,Kazuki
397,Happy/Sad,Bright/Dark,SimData,0.985074627,Kazuki
398,Bright/Dark,Happy/Sad,SimData,1,Kazuki
399,Happy/Sad,Red/Blue,SimData,0.842105263,Kazuki
400,Red/Blue,Happy/Sad,SimData,0.692307692,Kazuki
401,Happy/Sad,Red/Green,SimData,0.782608696,Kazuki
402,Red/Green,Happy/Sad,SimData,0.733333333,Kazuki
403,Happy/Sad,Red/Yellow,SimData,1,Kazuki
404,Red/Yellow,Happy/Sad,SimData,0.75,Kazuki
405,Happy/Sad,Yellow/Blue,SimData,0.8,Kazuki
406,Yellow/Blue,Happy/Sad,SimData,0.578947368,Kazuki
407,Happy/Sad,Noisy/Tonal,SimData,0.782608696,Kazuki
408,Noisy/Tonal,Happy/Sad,SimData,0.739726027,Kazuki
409,Happy/Sad,High Pitch/Low Pitch,SimData,0.723076923,Kazuki
410,High Pitch/Low Pitch,Happy/Sad,SimData,0.855072464,Kazuki
411,Happy/Sad,Jagged/Curvy,SimData,0.436619718,Kazuki
412,Jagged/Curvy,Happy/Sad,SimData,0.573333333,Kazuki
413,Happy/Sad,Large/Small,SimData,0.769230769,Kazuki
414,Large/Small,Happy/Sad,SimData,0.666666667,Kazuki
415,Happy/Sad,Fast/Slow,SimData,0.690140845,Kazuki
416,Fast/Slow,Happy/Sad,SimData,0.626666667,Kazuki
417,Pleased/Disgusted,Loud/Quiet,SimData,0.541666667,Kazuki
418,Loud/Quiet,Pleased/Disgusted,SimData,0.528571429,Kazuki
419,Pleased/Disgusted,Bright/Dark,SimData,0.783333333,Kazuki
420,Bright/Dark,Pleased/Disgusted,SimData,0.75862069,Kazuki
421,Pleased/Disgusted,Red/Blue,SimData,0.375,Kazuki
422,Red/Blue,Pleased/Disgusted,SimData,0.785714286,Kazuki
423,Pleased/Disgusted,Red/Green,SimData,0.681818182,Kazuki
424,Red/Green,Pleased/Disgusted,SimData,0.571428571,Kazuki
425,Pleased/Disgusted,Red/Yellow,SimData,0.5,Kazuki
426,Red/Yellow,Pleased/Disgusted,SimData,0.714285714,Kazuki
427,Pleased/Disgusted,Yellow/Blue,SimData,0.3125,Kazuki
428,Yellow/Blue,Pleased/Disgusted,SimData,0.363636364,Kazuki
429,Pleased/Disgusted,Noisy/Tonal,SimData,0.444444444,Kazuki
430,Noisy/Tonal,Pleased/Disgusted,SimData,0.538461538,Kazuki
431,Pleased/Disgusted,High Pitch/Low Pitch,SimData,0.459459459,Kazuki
432,High Pitch/Low Pitch,Pleased/Disgusted,SimData,0.583333333,Kazuki
433,Pleased/Disgusted,Jagged/Curvy,SimData,0.318181818,Kazuki
434,Jagged/Curvy,Pleased/Disgusted,SimData,0.3125,Kazuki
435,Pleased/Disgusted,Large/Small,SimData,0.472972973,Kazuki
436,Large/Small,Pleased/Disgusted,SimData,0.597222222,Kazuki
437,Pleased/Disgusted,Fast/Slow,SimData,0.46969697,Kazuki
438,Fast/Slow,Pleased/Disgusted,SimData,0.46875,Kazuki
439,Stressed/Calm,Loud/Quiet,SimData,0.742857143,Kazuki
440,Loud/Quiet,Stressed/Calm,SimData,0.805555556,Kazuki
441,Stressed/Calm,Bright/Dark,SimData,0.5,Kazuki
442,Bright/Dark,Stressed/Calm,SimData,0.575757576,Kazuki
443,Stressed/Calm,Red/Blue,SimData,0.733333333,Kazuki
444,Red/Blue,Stressed/Calm,SimData,0.55,Kazuki
445,Stressed/Calm,Red/Green,SimData,0.315789474,Kazuki
446,Red/Green,Stressed/Calm,SimData,0.590909091,Kazuki
447,Stressed/Calm,Red/Yellow,SimData,0.526315789,Kazuki
448,Red/Yellow,Stressed/Calm,SimData,0.333333333,Kazuki
449,Stressed/Calm,Yellow/Blue,SimData,0.588235294,Kazuki
450,Yellow/Blue,Stressed/Calm,SimData,0.533333333,Kazuki
451,Stressed/Calm,Noisy/Tonal,SimData,0.764705882,Kazuki
452,Noisy/Tonal,Stressed/Calm,SimData,0.742857143,Kazuki
453,Stressed/Calm,High Pitch/Low Pitch,SimData,0.771428571,Kazuki
454,High Pitch/Low Pitch,Stressed/Calm,SimData,0.763888889,Kazuki
455,Stressed/Calm,Jagged/Curvy,SimData,1,Kazuki
456,Jagged/Curvy,Stressed/Calm,SimData,1,Kazuki
457,Stressed/Calm,Large/Small,SimData,0.618421053,Kazuki
458,Large/Small,Stressed/Calm,SimData,0.474358974,Kazuki
459,Stressed/Calm,Fast/Slow,SimData,0.324324324,Kazuki
460,Fast/Slow,Stressed/Calm,SimData,0.289473684,Kazuki
461,Loud/Quiet,Bright/Dark,SimData,0.692857143,Kazuki
462,Bright/Dark,Loud/Quiet,SimData,0.610714286,Kazuki
463,Loud/Quiet,Red/Blue,SimData,0.724637681,Kazuki
464,Red/Blue,Loud/Quiet,SimData,0.815384615,Kazuki
465,Loud/Quiet,Red/Green,SimData,0.702702703,Kazuki
466,Red/Green,Loud/Quiet,SimData,0.816666667,Kazuki
467,Loud/Quiet,Red/Yellow,SimData,0.869565217,Kazuki
468,Red/Yellow,Loud/Quiet,SimData,0.741176471,Kazuki
469,Loud/Quiet,Yellow/Blue,SimData,0.617647059,Kazuki
470,Yellow/Blue,Loud/Quiet,SimData,0.642857143,Kazuki
471,Loud/Quiet,Noisy/Tonal,SimData,0.914285714,Kazuki
472,Noisy/Tonal,Loud/Quiet,SimData,0.910714286,Kazuki
473,Loud/Quiet,High Pitch/Low Pitch,SimData,1,Kazuki
474,High Pitch/Low Pitch,Loud/Quiet,SimData,1,Kazuki
475,Loud/Quiet,Jagged/Curvy,SimData,0.375,Kazuki
476,Jagged/Curvy,Loud/Quiet,SimData,0.367857143,Kazuki
477,Loud/Quiet,Large/Small,SimData,1,Kazuki
478,Large/Small,Loud/Quiet,SimData,1,Kazuki
479,Loud/Quiet,Fast/Slow,SimData,0.732142857,Kazuki
480,Fast/Slow,Loud/Quiet,SimData,0.714285714,Kazuki
481,Bright/Dark,Red/Blue,SimData,0.774647887,Kazuki
482,Red/Blue,Bright/Dark,SimData,0.791044776,Kazuki
483,Bright/Dark,Red/Green,SimData,0.821428571,Kazuki
484,Red/Green,Bright/Dark,SimData,0.757142857,Kazuki
485,Bright/Dark,Red/Yellow,SimData,0.476190476,Kazuki
486,Red/Yellow,Bright/Dark,SimData,0.35443038,Kazuki
487,Bright/Dark,Yellow/Blue,SimData,0.951612903,Kazuki
488,Yellow/Blue,Bright/Dark,SimData,0.875,Kazuki
489,Bright/Dark,Noisy/Tonal,SimData,0.585714286,Kazuki
490,Noisy/Tonal,Bright/Dark,SimData,0.628571429,Kazuki
491,Bright/Dark,High Pitch/Low Pitch,SimData,0.717857143,Kazuki
492,High Pitch/Low Pitch,Bright/Dark,SimData,0.696428571,Kazuki
493,Bright/Dark,Jagged/Curvy,SimData,0.510714286,Kazuki
494,Jagged/Curvy,Bright/Dark,SimData,0.464285714,Kazuki
495,Bright/Dark,Large/Small,SimData,0.607142857,Kazuki
496,Large/Small,Bright/Dark,SimData,0.578571429,Kazuki
497,Bright/Dark,Fast/Slow,SimData,0.842857143,Kazuki
498,Fast/Slow,Bright/Dark,SimData,0.910714286,Kazuki
499,Red/Blue,Noisy/Tonal,SimData,0.31147541,Kazuki
500,Noisy/Tonal,Red/Blue,SimData,0.307692308,Kazuki
501,Red/Blue,High Pitch/Low Pitch,SimData,0.549295775,Kazuki
502,High Pitch/Low Pitch,Red/Blue,SimData,0.56,Kazuki
503,Red/Blue,Jagged/Curvy,SimData,0.442622951,Kazuki
504,Jagged/Curvy,Red/Blue,SimData,0.523076923,Kazuki
505,Red/Blue,Large/Small,SimData,0.579710145,Kazuki
506,Large/Small,Red/Blue,SimData,0.520547945,Kazuki
507,Red/Blue,Fast/Slow,SimData,0.13559322,Kazuki
508,Fast/Slow,Red/Blue,SimData,0.047619048,Kazuki
509,Red/Green,Noisy/Tonal,SimData,0.257142857,Kazuki
510,Noisy/Tonal,Red/Green,SimData,0.261904762,Kazuki
511,Red/Green,High Pitch/Low Pitch,SimData,0.532258065,Kazuki
512,High Pitch/Low Pitch,Red/Green,SimData,0.513157895,Kazuki
513,Red/Green,Jagged/Curvy,SimData,0.5,Kazuki
514,Jagged/Curvy,Red/Green,SimData,0.522727273,Kazuki
515,Red/Green,Large/Small,SimData,0.5,Kazuki
516,Large/Small,Red/Green,SimData,0.677419355,Kazuki
517,Red/Green,Fast/Slow,SimData,0.033333333,Kazuki
518,Fast/Slow,Red/Green,SimData,0.094594595,Kazuki
519,Red/Yellow,Noisy/Tonal,SimData,0.37037037,Kazuki
520,Noisy/Tonal,Red/Yellow,SimData,0.323076923,Kazuki
521,Red/Yellow,High Pitch/Low Pitch,SimData,0.506493506,Kazuki
522,High Pitch/Low Pitch,Red/Yellow,SimData,0.360655738,Kazuki
523,Red/Yellow,Jagged/Curvy,SimData,0.519480519,Kazuki
524,Jagged/Curvy,Red/Yellow,SimData,0.573770492,Kazuki
525,Red/Yellow,Large/Small,SimData,0.586206897,Kazuki
526,Large/Small,Red/Yellow,SimData,0.492957746,Kazuki
527,Red/Yellow,Fast/Slow,SimData,0.218390805,Kazuki
528,Fast/Slow,Red/Yellow,SimData,0.225352113,Kazuki
529,Yellow/Blue,Noisy/Tonal,SimData,0.808823529,Kazuki
530,Noisy/Tonal,Yellow/Blue,SimData,0.833333333,Kazuki
531,Yellow/Blue,High Pitch/Low Pitch,SimData,0.557142857,Kazuki
532,High Pitch/Low Pitch,Yellow/Blue,SimData,0.691176471,Kazuki
533,Yellow/Blue,Jagged/Curvy,SimData,0.147058824,Kazuki
534,Jagged/Curvy,Yellow/Blue,SimData,0.272727273,Kazuki
535,Yellow/Blue,Large/Small,SimData,0.197368421,Kazuki
536,Large/Small,Yellow/Blue,SimData,0.202702703,Kazuki
537,Yellow/Blue,Fast/Slow,SimData,0.594594595,Kazuki
538,Fast/Slow,Yellow/Blue,SimData,0.625,Kazuki
539,Noisy/Tonal,High Pitch/Low Pitch,SimData,0.907142857,Kazuki
540,High Pitch/Low Pitch,Noisy/Tonal,SimData,0.889285714,Kazuki
541,Noisy/Tonal,Jagged/Curvy,SimData,1,Kazuki
542,Jagged/Curvy,Noisy/Tonal,SimData,1,Kazuki
543,Noisy/Tonal,Large/Small,SimData,0.678571429,Kazuki
544,Large/Small,Noisy/Tonal,SimData,0.714285714,Kazuki
545,Noisy/Tonal,Fast/Slow,SimData,0.703571429,Kazuki
546,Fast/Slow,Noisy/Tonal,SimData,0.678571429,Kazuki
547,High Pitch/Low Pitch,Jagged/Curvy,SimData,1,Kazuki
548,Jagged/Curvy,High Pitch/Low Pitch,SimData,1,Kazuki
549,High Pitch/Low Pitch,Large/Small,SimData,0.528571429,Kazuki
550,Large/Small,High Pitch/Low Pitch,SimData,0.617857143,Kazuki
551,High Pitch/Low Pitch,Fast/Slow,SimData,1,Kazuki
552,Fast/Slow,High Pitch/Low Pitch,SimData,1,Kazuki
553,Jagged/Curvy,Large/Small,SimData,0,Kazuki
554,Large/Small,Jagged/Curvy,SimData,0,Kazuki
555,Jagged/Curvy,Fast/Slow,SimData,1,Kazuki
556,Fast/Slow,Jagged/Curvy,SimData,1,Kazuki
557,Large/Small,Fast/Slow,SimData,0.210714286,Kazuki
558,Fast/Slow,Large/Small,SimData,0.278571429,Kazuki
