"","Inducer2","Concurrent2","Source","value","Student"
"334","Noisy/Tonal","Red/Yellow","ImputedPrediction",0.497109237,"MerelWolf"
"335","Red/Yellow","High Pitch/Low Pitch","ImputedPrediction",0.950757018,"MerelWolf"
"336","High Pitch/Low Pitch","Red/Yellow","ImputedPrediction",0.950757018,"MerelWolf"
"337","Red/Yellow","Jagged/Curvy","ImputedPrediction",0.802013226,"MerelWolf"
"338","Jagged/Curvy","Red/Yellow","ImputedPrediction",0.802013226,"MerelWolf"
"339","Red/Yellow","Large/Small","ImputedPrediction",0.743833402,"MerelWolf"
"340","Large/Small","Red/Yellow","ImputedPrediction",0.743833402,"MerelWolf"
"341","Red/Yellow","Fast/Slow","ImputedPrediction",0.61801057,"MerelWolf"
"342","Fast/Slow","Red/Yellow","ImputedPrediction",0.61801057,"MerelWolf"
"343","Yellow/Blue","Noisy/Tonal","ImputedPrediction",0.294509736,"MerelWolf"
"344","Noisy/Tonal","Yellow/Blue","ImputedPrediction",0.294509736,"MerelWolf"
"345","Yellow/Blue","High Pitch/Low Pitch","ImputedPrediction",0.846182588,"MerelWolf"
"346","High Pitch/Low Pitch","Yellow/Blue","ImputedPrediction",0.846182588,"MerelWolf"
"347","Yellow/Blue","Jagged/Curvy","ImputedPrediction",0.520593875909,"MerelWolf"
"348","Jagged/Curvy","Yellow/Blue","ImputedPrediction",0.520593875909,"MerelWolf"
"349","Yellow/Blue","Large/Small","ImputedPrediction",0.580536309,"MerelWolf"
"350","Large/Small","Yellow/Blue","ImputedPrediction",0.580536309,"MerelWolf"
"351","Yellow/Blue","Fast/Slow","ImputedPrediction",0.520593875909,"MerelWolf"
"352","Fast/Slow","Yellow/Blue","ImputedPrediction",0.520593875909,"MerelWolf"
"353","Noisy/Tonal","High Pitch/Low Pitch","ImputedPrediction",0.722123181,"MerelWolf"
"354","High Pitch/Low Pitch","Noisy/Tonal","ImputedPrediction",0.722123181,"MerelWolf"
"355","Noisy/Tonal","Jagged/Curvy","ImputedPrediction",0.520593875909,"MerelWolf"
"356","Jagged/Curvy","Noisy/Tonal","ImputedPrediction",0.520593875909,"MerelWolf"
"357","Noisy/Tonal","Large/Small","ImputedPrediction",0.812247461,"MerelWolf"
"358","Large/Small","Noisy/Tonal","ImputedPrediction",0.812247461,"MerelWolf"
"359","Noisy/Tonal","Fast/Slow","ImputedPrediction",0.17533961,"MerelWolf"
"360","Fast/Slow","Noisy/Tonal","ImputedPrediction",0.17533961,"MerelWolf"
"361","High Pitch/Low Pitch","Jagged/Curvy","ImputedPrediction",0.72585362,"MerelWolf"
"362","Jagged/Curvy","High Pitch/Low Pitch","ImputedPrediction",0.72585362,"MerelWolf"
"363","High Pitch/Low Pitch","Large/Small","ImputedPrediction",0.899407896,"MerelWolf"
"364","Large/Small","High Pitch/Low Pitch","ImputedPrediction",0.899407896,"MerelWolf"
"365","High Pitch/Low Pitch","Fast/Slow","ImputedPrediction",0.962060436,"MerelWolf"
"366","Fast/Slow","High Pitch/Low Pitch","ImputedPrediction",0.962060436,"MerelWolf"
"367","Jagged/Curvy","Large/Small","ImputedPrediction",0.644064267,"MerelWolf"
"368","Large/Small","Jagged/Curvy","ImputedPrediction",0.644064267,"MerelWolf"
"369","Jagged/Curvy","Fast/Slow","ImputedPrediction",0.797409597,"MerelWolf"
"370","Fast/Slow","Jagged/Curvy","ImputedPrediction",0.797409597,"MerelWolf"
"371","Large/Small","Fast/Slow","ImputedPrediction",0.128178099,"MerelWolf"
"372","Fast/Slow","Large/Small","ImputedPrediction",0.128178099,"MerelWolf"
"373","Excited/Bored","Loud/Quiet","SimData",0.739130434782609,"MerelWolf"
"374","Loud/Quiet","Excited/Bored","SimData",0.8,"MerelWolf"
"375","Excited/Bored","Bright/Dark","SimData",0.123595505617978,"MerelWolf"
"376","Bright/Dark","Excited/Bored","SimData",0.176470588235294,"MerelWolf"
"377","Excited/Bored","Red/Blue","SimData",0.761904761904762,"MerelWolf"
"378","Red/Blue","Excited/Bored","SimData",0.8,"MerelWolf"
"379","Excited/Bored","Red/Green","SimData",0.75,"MerelWolf"
"380","Red/Green","Excited/Bored","SimData",0.739130434782609,"MerelWolf"
"381","Excited/Bored","Red/Yellow","SimData",0.476190476190476,"MerelWolf"
"382","Red/Yellow","Excited/Bored","SimData",0.473684210526316,"MerelWolf"
"383","Excited/Bored","Yellow/Blue","SimData",0.684210526315789,"MerelWolf"
"384","Yellow/Blue","Excited/Bored","SimData",0.789473684210526,"MerelWolf"
"385","Excited/Bored","Noisy/Tonal","SimData",0.775280898876405,"MerelWolf"
"386","Noisy/Tonal","Excited/Bored","SimData",0.729411764705882,"MerelWolf"
"387","Excited/Bored","High Pitch/Low Pitch","SimData",0.71830985915493,"MerelWolf"
"388","High Pitch/Low Pitch","Excited/Bored","SimData",0.537313432835821,"MerelWolf"
"389","Excited/Bored","Jagged/Curvy","SimData",0.773333333333333,"MerelWolf"
"390","Jagged/Curvy","Excited/Bored","SimData",0.873239436619718,"MerelWolf"
"391","Excited/Bored","Large/Small","SimData",0.6,"MerelWolf"
"392","Large/Small","Excited/Bored","SimData",0.573770491803279,"MerelWolf"
"393","Excited/Bored","Fast/Slow","SimData",0.0869565217391304,"MerelWolf"
"394","Fast/Slow","Excited/Bored","SimData",0.153846153846154,"MerelWolf"
"395","Happy/Sad","Loud/Quiet","SimData",0.608695652173913,"MerelWolf"
"396","Loud/Quiet","Happy/Sad","SimData",0.534246575342466,"MerelWolf"
"397","Happy/Sad","Bright/Dark","SimData",0.611940298507463,"MerelWolf"
"398","Bright/Dark","Happy/Sad","SimData",0.704225352112676,"MerelWolf"
"399","Happy/Sad","Red/Blue","SimData",0.368421052631579,"MerelWolf"
"400","Red/Blue","Happy/Sad","SimData",0.384615384615385,"MerelWolf"
"401","Happy/Sad","Red/Green","SimData",0.608695652173913,"MerelWolf"
"402","Red/Green","Happy/Sad","SimData",0.4,"MerelWolf"
"403","Happy/Sad","Red/Yellow","SimData",0.545454545454545,"MerelWolf"
"404","Red/Yellow","Happy/Sad","SimData",0.6,"MerelWolf"
"405","Happy/Sad","Yellow/Blue","SimData",0.8,"MerelWolf"
"406","Yellow/Blue","Happy/Sad","SimData",0.736842105263158,"MerelWolf"
"407","Happy/Sad","Noisy/Tonal","SimData",0.507246376811594,"MerelWolf"
"408","Noisy/Tonal","Happy/Sad","SimData",0.479452054794521,"MerelWolf"
"409","Happy/Sad","High Pitch/Low Pitch","SimData",0.153846153846154,"MerelWolf"
"410","High Pitch/Low Pitch","Happy/Sad","SimData",0.231884057971014,"MerelWolf"
"411","Happy/Sad","Jagged/Curvy","SimData",0.0985915492957746,"MerelWolf"
"412","Jagged/Curvy","Happy/Sad","SimData",0.04,"MerelWolf"
"413","Happy/Sad","Large/Small","SimData",0.123076923076923,"MerelWolf"
"414","Large/Small","Happy/Sad","SimData",0.115942028985507,"MerelWolf"
"415","Happy/Sad","Fast/Slow","SimData",0.380281690140845,"MerelWolf"
"416","Fast/Slow","Happy/Sad","SimData",0.453333333333333,"MerelWolf"
"417","Pleased/Disgusted","Loud/Quiet","SimData",0.541666666666667,"MerelWolf"
"418","Loud/Quiet","Pleased/Disgusted","SimData",0.542857142857143,"MerelWolf"
"419","Pleased/Disgusted","Bright/Dark","SimData",0.883333333333333,"MerelWolf"
"420","Bright/Dark","Pleased/Disgusted","SimData",0.810344827586207,"MerelWolf"
"421","Pleased/Disgusted","Red/Blue","SimData",0.625,"MerelWolf"
"422","Red/Blue","Pleased/Disgusted","SimData",0.857142857142857,"MerelWolf"
"423","Pleased/Disgusted","Red/Green","SimData",0.545454545454545,"MerelWolf"
"424","Red/Green","Pleased/Disgusted","SimData",0.571428571428571,"MerelWolf"
"425","Pleased/Disgusted","Red/Yellow","SimData",0.125,"MerelWolf"
"426","Red/Yellow","Pleased/Disgusted","SimData",0.0476190476190476,"MerelWolf"
"427","Pleased/Disgusted","Yellow/Blue","SimData",0.5,"MerelWolf"
"428","Yellow/Blue","Pleased/Disgusted","SimData",0.636363636363636,"MerelWolf"
"429","Pleased/Disgusted","Noisy/Tonal","SimData",0.537037037037037,"MerelWolf"
"430","Noisy/Tonal","Pleased/Disgusted","SimData",0.538461538461538,"MerelWolf"
"431","Pleased/Disgusted","High Pitch/Low Pitch","SimData",0.135135135135135,"MerelWolf"
"432","High Pitch/Low Pitch","Pleased/Disgusted","SimData",0.138888888888889,"MerelWolf"
"433","Pleased/Disgusted","Jagged/Curvy","SimData",0.242424242424242,"MerelWolf"
"434","Jagged/Curvy","Pleased/Disgusted","SimData",0.234375,"MerelWolf"
"435","Pleased/Disgusted","Large/Small","SimData",0.783783783783784,"MerelWolf"
"436","Large/Small","Pleased/Disgusted","SimData",0.875,"MerelWolf"
"437","Pleased/Disgusted","Fast/Slow","SimData",0.515151515151515,"MerelWolf"
"438","Fast/Slow","Pleased/Disgusted","SimData",0.453125,"MerelWolf"
"439","Stressed/Calm","Loud/Quiet","SimData",0.942857142857143,"MerelWolf"
"440","Loud/Quiet","Stressed/Calm","SimData",0.930555555555556,"MerelWolf"
"441","Stressed/Calm","Bright/Dark","SimData",0.140625,"MerelWolf"
"442","Bright/Dark","Stressed/Calm","SimData",0.0909090909090909,"MerelWolf"
"443","Stressed/Calm","Red/Blue","SimData",0.4,"MerelWolf"
"444","Red/Blue","Stressed/Calm","SimData",0.3,"MerelWolf"
"445","Stressed/Calm","Red/Green","SimData",0.631578947368421,"MerelWolf"
"446","Red/Green","Stressed/Calm","SimData",0.409090909090909,"MerelWolf"
"447","Stressed/Calm","Red/Yellow","SimData",0.947368421052632,"MerelWolf"
"448","Red/Yellow","Stressed/Calm","SimData",0.933333333333333,"MerelWolf"
"449","Stressed/Calm","Yellow/Blue","SimData",0.294117647058824,"MerelWolf"
"450","Yellow/Blue","Stressed/Calm","SimData",0.2,"MerelWolf"
"451","Stressed/Calm","Noisy/Tonal","SimData",0.529411764705882,"MerelWolf"
"452","Noisy/Tonal","Stressed/Calm","SimData",0.5,"MerelWolf"
"453","Stressed/Calm","High Pitch/Low Pitch","SimData",0.371428571428571,"MerelWolf"
"454","High Pitch/Low Pitch","Stressed/Calm","SimData",0.472222222222222,"MerelWolf"
"455","Stressed/Calm","Jagged/Curvy","SimData",0.602941176470588,"MerelWolf"
"456","Jagged/Curvy","Stressed/Calm","SimData",0.642857142857143,"MerelWolf"
"457","Stressed/Calm","Large/Small","SimData",0.5,"MerelWolf"
"458","Large/Small","Stressed/Calm","SimData",0.461538461538462,"MerelWolf"
"459","Stressed/Calm","Fast/Slow","SimData",0.324324324324324,"MerelWolf"
"460","Fast/Slow","Stressed/Calm","SimData",0.25,"MerelWolf"
"461","Loud/Quiet","Bright/Dark","SimData",0.025,"MerelWolf"
"462","Bright/Dark","Loud/Quiet","SimData",0.025,"MerelWolf"
"463","Loud/Quiet","Red/Blue","SimData",0.231884057971014,"MerelWolf"
"464","Red/Blue","Loud/Quiet","SimData",0.323076923076923,"MerelWolf"
"465","Loud/Quiet","Red/Green","SimData",0,"MerelWolf"
"466","Red/Green","Loud/Quiet","SimData",0,"MerelWolf"
"467","Loud/Quiet","Red/Yellow","SimData",0.72463768115942,"MerelWolf"
"468","Red/Yellow","Loud/Quiet","SimData",0.741176470588235,"MerelWolf"
"469","Loud/Quiet","Yellow/Blue","SimData",0.25,"MerelWolf"
"470","Yellow/Blue","Loud/Quiet","SimData",0.328571428571429,"MerelWolf"
"471","Loud/Quiet","Noisy/Tonal","SimData",0.660714285714286,"MerelWolf"
"472","Noisy/Tonal","Loud/Quiet","SimData",0.739285714285714,"MerelWolf"
"473","Loud/Quiet","High Pitch/Low Pitch","SimData",0.653571428571429,"MerelWolf"
"474","High Pitch/Low Pitch","Loud/Quiet","SimData",0.671428571428571,"MerelWolf"
"475","Loud/Quiet","Jagged/Curvy","SimData",0.532142857142857,"MerelWolf"
"476","Jagged/Curvy","Loud/Quiet","SimData",0.521428571428571,"MerelWolf"
"477","Loud/Quiet","Large/Small","SimData",0.489285714285714,"MerelWolf"
"478","Large/Small","Loud/Quiet","SimData",0.535714285714286,"MerelWolf"
"479","Loud/Quiet","Fast/Slow","SimData",0.967857142857143,"MerelWolf"
"480","Fast/Slow","Loud/Quiet","SimData",0.957142857142857,"MerelWolf"
"481","Bright/Dark","Red/Blue","SimData",0.112676056338028,"MerelWolf"
"482","Red/Blue","Bright/Dark","SimData",0.283582089552239,"MerelWolf"
"483","Bright/Dark","Red/Green","SimData",0.476190476190476,"MerelWolf"
"484","Red/Green","Bright/Dark","SimData",0.5,"MerelWolf"
"485","Bright/Dark","Red/Yellow","SimData",0.301587301587302,"MerelWolf"
"486","Red/Yellow","Bright/Dark","SimData",0.367088607594937,"MerelWolf"
"487","Bright/Dark","Yellow/Blue","SimData",0.290322580645161,"MerelWolf"
"488","Yellow/Blue","Bright/Dark","SimData",0.296875,"MerelWolf"
"489","Bright/Dark","Noisy/Tonal","SimData",0.164285714285714,"MerelWolf"
"490","Noisy/Tonal","Bright/Dark","SimData",0.185714285714286,"MerelWolf"
"491","Bright/Dark","High Pitch/Low Pitch","SimData",0.614285714285714,"MerelWolf"
"492","High Pitch/Low Pitch","Bright/Dark","SimData",0.603571428571429,"MerelWolf"
"493","Bright/Dark","Jagged/Curvy","SimData",0.164285714285714,"MerelWolf"
"494","Jagged/Curvy","Bright/Dark","SimData",0.189285714285714,"MerelWolf"
"495","Bright/Dark","Large/Small","SimData",0.839285714285714,"MerelWolf"
"496","Large/Small","Bright/Dark","SimData",0.803571428571429,"MerelWolf"
"497","Bright/Dark","Fast/Slow","SimData",0.882142857142857,"MerelWolf"
"498","Fast/Slow","Bright/Dark","SimData",0.828571428571429,"MerelWolf"
"499","Red/Blue","Noisy/Tonal","SimData",0.557377049180328,"MerelWolf"
"500","Noisy/Tonal","Red/Blue","SimData",0.646153846153846,"MerelWolf"
"501","Red/Blue","High Pitch/Low Pitch","SimData",0.464788732394366,"MerelWolf"
"502","High Pitch/Low Pitch","Red/Blue","SimData",0.413333333333333,"MerelWolf"
"503","Red/Blue","Jagged/Curvy","SimData",0.442622950819672,"MerelWolf"
"504","Jagged/Curvy","Red/Blue","SimData",0.446153846153846,"MerelWolf"
"505","Red/Blue","Large/Small","SimData",0.449275362318841,"MerelWolf"
"506","Large/Small","Red/Blue","SimData",0.63013698630137,"MerelWolf"
"507","Red/Blue","Fast/Slow","SimData",0.915254237288136,"MerelWolf"
"508","Fast/Slow","Red/Blue","SimData",0.984126984126984,"MerelWolf"
"509","Red/Green","Noisy/Tonal","SimData",0.528571428571429,"MerelWolf"
"510","Noisy/Tonal","Red/Green","SimData",0.476190476190476,"MerelWolf"
"511","Red/Green","High Pitch/Low Pitch","SimData",0.17741935483871,"MerelWolf"
"512","High Pitch/Low Pitch","Red/Green","SimData",0.157894736842105,"MerelWolf"
"513","Red/Green","Jagged/Curvy","SimData",0.702702702702703,"MerelWolf"
"514","Jagged/Curvy","Red/Green","SimData",0.590909090909091,"MerelWolf"
"515","Red/Green","Large/Small","SimData",0.541666666666667,"MerelWolf"
"516","Large/Small","Red/Green","SimData",0.467741935483871,"MerelWolf"
"517","Red/Green","Fast/Slow","SimData",0.216666666666667,"MerelWolf"
"518","Fast/Slow","Red/Green","SimData",0.297297297297297,"MerelWolf"
"519","Red/Yellow","Noisy/Tonal","SimData",0.481481481481481,"MerelWolf"
"520","Noisy/Tonal","Red/Yellow","SimData",0.538461538461538,"MerelWolf"
"521","Red/Yellow","High Pitch/Low Pitch","SimData",0.909090909090909,"MerelWolf"
"522","High Pitch/Low Pitch","Red/Yellow","SimData",0.950819672131147,"MerelWolf"
"523","Red/Yellow","Jagged/Curvy","SimData",0.727272727272727,"MerelWolf"
"524","Jagged/Curvy","Red/Yellow","SimData",0.868852459016393,"MerelWolf"
"525","Red/Yellow","Large/Small","SimData",0.747126436781609,"MerelWolf"
"526","Large/Small","Red/Yellow","SimData",0.774647887323944,"MerelWolf"
"527","Red/Yellow","Fast/Slow","SimData",0.724137931034483,"MerelWolf"
"528","Fast/Slow","Red/Yellow","SimData",0.619718309859155,"MerelWolf"
"529","Yellow/Blue","Noisy/Tonal","SimData",0.323529411764706,"MerelWolf"
"530","Noisy/Tonal","Yellow/Blue","SimData",0.257575757575758,"MerelWolf"
"531","Yellow/Blue","High Pitch/Low Pitch","SimData",0.828571428571429,"MerelWolf"
"532","High Pitch/Low Pitch","Yellow/Blue","SimData",0.794117647058823,"MerelWolf"
"533","Yellow/Blue","Jagged/Curvy","SimData",0.529411764705882,"MerelWolf"
"534","Jagged/Curvy","Yellow/Blue","SimData",0.515151515151515,"MerelWolf"
"535","Yellow/Blue","Large/Small","SimData",0.578947368421053,"MerelWolf"
"536","Large/Small","Yellow/Blue","SimData",0.513513513513513,"MerelWolf"
"537","Yellow/Blue","Fast/Slow","SimData",0.513513513513513,"MerelWolf"
"538","Fast/Slow","Yellow/Blue","SimData",0.541666666666667,"MerelWolf"
"539","Noisy/Tonal","High Pitch/Low Pitch","SimData",0.703571428571429,"MerelWolf"
"540","High Pitch/Low Pitch","Noisy/Tonal","SimData",0.710714285714286,"MerelWolf"
"541","Noisy/Tonal","Jagged/Curvy","SimData",0.510714285714286,"MerelWolf"
"542","Jagged/Curvy","Noisy/Tonal","SimData",0.539285714285714,"MerelWolf"
"543","Noisy/Tonal","Large/Small","SimData",0.839285714285714,"MerelWolf"
"544","Large/Small","Noisy/Tonal","SimData",0.825,"MerelWolf"
"545","Noisy/Tonal","Fast/Slow","SimData",0.196428571428571,"MerelWolf"
"546","Fast/Slow","Noisy/Tonal","SimData",0.185714285714286,"MerelWolf"
"547","High Pitch/Low Pitch","Jagged/Curvy","SimData",0.685714285714286,"MerelWolf"
"548","Jagged/Curvy","High Pitch/Low Pitch","SimData",0.728571428571429,"MerelWolf"
"549","High Pitch/Low Pitch","Large/Small","SimData",0.896428571428571,"MerelWolf"
"550","Large/Small","High Pitch/Low Pitch","SimData",0.917857142857143,"MerelWolf"
"551","High Pitch/Low Pitch","Fast/Slow","SimData",0.942857142857143,"MerelWolf"
"552","Fast/Slow","High Pitch/Low Pitch","SimData",0.953571428571429,"MerelWolf"
"553","Jagged/Curvy","Large/Small","SimData",0.685714285714286,"MerelWolf"
"554","Large/Small","Jagged/Curvy","SimData",0.632142857142857,"MerelWolf"
"555","Jagged/Curvy","Fast/Slow","SimData",0.825,"MerelWolf"
"556","Fast/Slow","Jagged/Curvy","SimData",0.782142857142857,"MerelWolf"
"557","Large/Small","Fast/Slow","SimData",0.142857142857143,"MerelWolf"
"558","Fast/Slow","Large/Small","SimData",0.132142857142857,"MerelWolf"
