"","Inducer2","Concurrent2","Source","value","Student"
"376","Bright/Dark","Excited/Bored","SimData",0.905882352941176,"Hannah"
"377","Excited/Bored","Red/Blue","SimData",0.333333333333333,"Hannah"
"378","Red/Blue","Excited/Bored","SimData",0.6,"Hannah"
"379","Excited/Bored","Red/Green","SimData",0.458333333333333,"Hannah"
"380","Red/Green","Excited/Bored","SimData",0.739130434782609,"Hannah"
"381","Excited/Bored","Red/Yellow","SimData",0.619047619047619,"Hannah"
"382","Red/Yellow","Excited/Bored","SimData",0.736842105263158,"Hannah"
"383","Excited/Bored","Yellow/Blue","SimData",0.578947368421053,"Hannah"
"384","Yellow/Blue","Excited/Bored","SimData",0.894736842105263,"Hannah"
"385","Excited/Bored","Noisy/Tonal","SimData",0,"Hannah"
"386","Noisy/Tonal","Excited/Bored","SimData",0,"Hannah"
"387","Excited/Bored","High Pitch/Low Pitch","SimData",0.802816901408451,"Hannah"
"388","High Pitch/Low Pitch","Excited/Bored","SimData",0.776119402985075,"Hannah"
"389","Excited/Bored","Jagged/Curvy","SimData",0.4,"Hannah"
"390","Jagged/Curvy","Excited/Bored","SimData",0.323943661971831,"Hannah"
"391","Excited/Bored","Large/Small","SimData",0.446153846153846,"Hannah"
"392","Large/Small","Excited/Bored","SimData",0.475409836065574,"Hannah"
"393","Excited/Bored","Fast/Slow","SimData",0.782608695652174,"Hannah"
"394","Fast/Slow","Excited/Bored","SimData",0.8,"Hannah"
"395","Happy/Sad","Loud/Quiet","SimData",0,"Hannah"
"396","Loud/Quiet","Happy/Sad","SimData",0,"Hannah"
"397","Happy/Sad","Bright/Dark","SimData",0.865671641791045,"Hannah"
"398","Bright/Dark","Happy/Sad","SimData",0.887323943661972,"Hannah"
"399","Happy/Sad","Red/Blue","SimData",0.578947368421053,"Hannah"
"400","Red/Blue","Happy/Sad","SimData",0.692307692307692,"Hannah"
"401","Happy/Sad","Red/Green","SimData",0.739130434782609,"Hannah"
"402","Red/Green","Happy/Sad","SimData",0.466666666666667,"Hannah"
"403","Happy/Sad","Red/Yellow","SimData",0.636363636363636,"Hannah"
"404","Red/Yellow","Happy/Sad","SimData",0.65,"Hannah"
"405","Happy/Sad","Yellow/Blue","SimData",0.9,"Hannah"
"406","Yellow/Blue","Happy/Sad","SimData",0.842105263157895,"Hannah"
"407","Happy/Sad","Noisy/Tonal","SimData",0,"Hannah"
"408","Noisy/Tonal","Happy/Sad","SimData",0,"Hannah"
"409","Happy/Sad","High Pitch/Low Pitch","SimData",0.784615384615385,"Hannah"
"410","High Pitch/Low Pitch","Happy/Sad","SimData",0.826086956521739,"Hannah"
"411","Happy/Sad","Jagged/Curvy","SimData",0.591549295774648,"Hannah"
"412","Jagged/Curvy","Happy/Sad","SimData",0.493333333333333,"Hannah"
"413","Happy/Sad","Large/Small","SimData",0.415384615384615,"Hannah"
"414","Large/Small","Happy/Sad","SimData",0.434782608695652,"Hannah"
"415","Happy/Sad","Fast/Slow","SimData",0.802816901408451,"Hannah"
"416","Fast/Slow","Happy/Sad","SimData",0.76,"Hannah"
"417","Pleased/Disgusted","Loud/Quiet","SimData",0,"Hannah"
"418","Loud/Quiet","Pleased/Disgusted","SimData",0,"Hannah"
"419","Pleased/Disgusted","Bright/Dark","SimData",0.933333333333333,"Hannah"
"420","Bright/Dark","Pleased/Disgusted","SimData",0.913793103448276,"Hannah"
"421","Pleased/Disgusted","Red/Blue","SimData",0.75,"Hannah"
"422","Red/Blue","Pleased/Disgusted","SimData",0.642857142857143,"Hannah"
"423","Pleased/Disgusted","Red/Green","SimData",0.636363636363636,"Hannah"
"424","Red/Green","Pleased/Disgusted","SimData",0.5,"Hannah"
"425","Pleased/Disgusted","Red/Yellow","SimData",0.875,"Hannah"
"426","Red/Yellow","Pleased/Disgusted","SimData",0.476190476190476,"Hannah"
"427","Pleased/Disgusted","Yellow/Blue","SimData",0.5,"Hannah"
"428","Yellow/Blue","Pleased/Disgusted","SimData",0.727272727272727,"Hannah"
"429","Pleased/Disgusted","Noisy/Tonal","SimData",0,"Hannah"
"430","Noisy/Tonal","Pleased/Disgusted","SimData",0,"Hannah"
"431","Pleased/Disgusted","High Pitch/Low Pitch","SimData",0.824324324324324,"Hannah"
"432","High Pitch/Low Pitch","Pleased/Disgusted","SimData",0.722222222222222,"Hannah"
"433","Pleased/Disgusted","Jagged/Curvy","SimData",0.46969696969697,"Hannah"
"434","Jagged/Curvy","Pleased/Disgusted","SimData",0.328125,"Hannah"
"435","Pleased/Disgusted","Large/Small","SimData",0.472972972972973,"Hannah"
"436","Large/Small","Pleased/Disgusted","SimData",0.430555555555556,"Hannah"
"437","Pleased/Disgusted","Fast/Slow","SimData",0.772727272727273,"Hannah"
"438","Fast/Slow","Pleased/Disgusted","SimData",0.890625,"Hannah"
"439","Stressed/Calm","Loud/Quiet","SimData",0,"Hannah"
"440","Loud/Quiet","Stressed/Calm","SimData",0,"Hannah"
"441","Stressed/Calm","Bright/Dark","SimData",0.921875,"Hannah"
"442","Bright/Dark","Stressed/Calm","SimData",0.863636363636364,"Hannah"
"443","Stressed/Calm","Red/Blue","SimData",0.533333333333333,"Hannah"
"444","Red/Blue","Stressed/Calm","SimData",0.65,"Hannah"
"445","Stressed/Calm","Red/Green","SimData",0.526315789473684,"Hannah"
"446","Red/Green","Stressed/Calm","SimData",0.681818181818182,"Hannah"
"447","Stressed/Calm","Red/Yellow","SimData",0.631578947368421,"Hannah"
"448","Red/Yellow","Stressed/Calm","SimData",0.6,"Hannah"
"449","Stressed/Calm","Yellow/Blue","SimData",0.470588235294118,"Hannah"
"450","Yellow/Blue","Stressed/Calm","SimData",0.6,"Hannah"
"451","Stressed/Calm","Noisy/Tonal","SimData",0,"Hannah"
"452","Noisy/Tonal","Stressed/Calm","SimData",0,"Hannah"
"453","Stressed/Calm","High Pitch/Low Pitch","SimData",0.871428571428571,"Hannah"
"454","High Pitch/Low Pitch","Stressed/Calm","SimData",0.777777777777778,"Hannah"
"455","Stressed/Calm","Jagged/Curvy","SimData",0.455882352941176,"Hannah"
"456","Jagged/Curvy","Stressed/Calm","SimData",0.571428571428571,"Hannah"
"457","Stressed/Calm","Large/Small","SimData",0.473684210526316,"Hannah"
"458","Large/Small","Stressed/Calm","SimData",0.384615384615385,"Hannah"
"459","Stressed/Calm","Fast/Slow","SimData",0.702702702702703,"Hannah"
"460","Fast/Slow","Stressed/Calm","SimData",0.881578947368421,"Hannah"
"461","Loud/Quiet","Bright/Dark","SimData",0,"Hannah"
"462","Bright/Dark","Loud/Quiet","SimData",0,"Hannah"
"463","Loud/Quiet","Red/Blue","SimData",0,"Hannah"
"464","Red/Blue","Loud/Quiet","SimData",0,"Hannah"
"465","Loud/Quiet","Red/Green","SimData",0,"Hannah"
"466","Red/Green","Loud/Quiet","SimData",0,"Hannah"
"467","Loud/Quiet","Red/Yellow","SimData",0,"Hannah"
"468","Red/Yellow","Loud/Quiet","SimData",0,"Hannah"
"469","Loud/Quiet","Yellow/Blue","SimData",0,"Hannah"
"470","Yellow/Blue","Loud/Quiet","SimData",0,"Hannah"
"471","Loud/Quiet","Noisy/Tonal","SimData",0.407142857142857,"Hannah"
"472","Noisy/Tonal","Loud/Quiet","SimData",0.364285714285714,"Hannah"
"473","Loud/Quiet","High Pitch/Low Pitch","SimData",0,"Hannah"
"474","High Pitch/Low Pitch","Loud/Quiet","SimData",0,"Hannah"
"475","Loud/Quiet","Jagged/Curvy","SimData",0.382142857142857,"Hannah"
"476","Jagged/Curvy","Loud/Quiet","SimData",0.357142857142857,"Hannah"
"477","Loud/Quiet","Large/Small","SimData",0,"Hannah"
"478","Large/Small","Loud/Quiet","SimData",0,"Hannah"
"479","Loud/Quiet","Fast/Slow","SimData",0,"Hannah"
"480","Fast/Slow","Loud/Quiet","SimData",0,"Hannah"
"481","Bright/Dark","Red/Blue","SimData",0.732394366197183,"Hannah"
"482","Red/Blue","Bright/Dark","SimData",0.671641791044776,"Hannah"
"483","Bright/Dark","Red/Green","SimData",0.702380952380952,"Hannah"
"484","Red/Green","Bright/Dark","SimData",0.628571428571429,"Hannah"
"485","Bright/Dark","Red/Yellow","SimData",0.793650793650794,"Hannah"
"486","Red/Yellow","Bright/Dark","SimData",0.708860759493671,"Hannah"
"487","Bright/Dark","Yellow/Blue","SimData",0.661290322580645,"Hannah"
"488","Yellow/Blue","Bright/Dark","SimData",0.71875,"Hannah"
"489","Bright/Dark","Noisy/Tonal","SimData",0,"Hannah"
"490","Noisy/Tonal","Bright/Dark","SimData",0,"Hannah"
"491","Bright/Dark","High Pitch/Low Pitch","SimData",0.692857142857143,"Hannah"
"492","High Pitch/Low Pitch","Bright/Dark","SimData",0.65,"Hannah"
"493","Bright/Dark","Jagged/Curvy","SimData",0.364285714285714,"Hannah"
"494","Jagged/Curvy","Bright/Dark","SimData",0.375,"Hannah"
"495","Bright/Dark","Large/Small","SimData",0.364285714285714,"Hannah"
"496","Large/Small","Bright/Dark","SimData",0.414285714285714,"Hannah"
"497","Bright/Dark","Fast/Slow","SimData",0.5,"Hannah"
"498","Fast/Slow","Bright/Dark","SimData",0.528571428571429,"Hannah"
"499","Red/Blue","Noisy/Tonal","SimData",0,"Hannah"
"500","Noisy/Tonal","Red/Blue","SimData",0,"Hannah"
"501","Red/Blue","High Pitch/Low Pitch","SimData",0.422535211267606,"Hannah"
"502","High Pitch/Low Pitch","Red/Blue","SimData",0.453333333333333,"Hannah"
"503","Red/Blue","Jagged/Curvy","SimData",0.508196721311475,"Hannah"
"504","Jagged/Curvy","Red/Blue","SimData",0.492307692307692,"Hannah"
"505","Red/Blue","Large/Small","SimData",0,"Hannah"
"506","Large/Small","Red/Blue","SimData",0,"Hannah"
"507","Red/Blue","Fast/Slow","SimData",0,"Hannah"
"508","Fast/Slow","Red/Blue","SimData",0,"Hannah"
"509","Red/Green","Noisy/Tonal","SimData",0,"Hannah"
"510","Noisy/Tonal","Red/Green","SimData",0,"Hannah"
"511","Red/Green","High Pitch/Low Pitch","SimData",0.338709677419355,"Hannah"
"512","High Pitch/Low Pitch","Red/Green","SimData",0.421052631578947,"Hannah"
"513","Red/Green","Jagged/Curvy","SimData",0.5,"Hannah"
"514","Jagged/Curvy","Red/Green","SimData",0.534090909090909,"Hannah"
"515","Red/Green","Large/Small","SimData",0,"Hannah"
"516","Large/Small","Red/Green","SimData",0,"Hannah"
"517","Red/Green","Fast/Slow","SimData",0,"Hannah"
"518","Fast/Slow","Red/Green","SimData",0,"Hannah"
"519","Red/Yellow","Noisy/Tonal","SimData",0,"Hannah"
"520","Noisy/Tonal","Red/Yellow","SimData",0,"Hannah"
"521","Red/Yellow","High Pitch/Low Pitch","SimData",0.558441558441558,"Hannah"
"522","High Pitch/Low Pitch","Red/Yellow","SimData",0.311475409836066,"Hannah"
"523","Red/Yellow","Jagged/Curvy","SimData",0.571428571428571,"Hannah"
"524","Jagged/Curvy","Red/Yellow","SimData",0.557377049180328,"Hannah"
"525","Red/Yellow","Large/Small","SimData",0,"Hannah"
"526","Large/Small","Red/Yellow","SimData",0,"Hannah"
"527","Red/Yellow","Fast/Slow","SimData",0,"Hannah"
"528","Fast/Slow","Red/Yellow","SimData",0,"Hannah"
"529","Yellow/Blue","Noisy/Tonal","SimData",0,"Hannah"
"530","Noisy/Tonal","Yellow/Blue","SimData",0,"Hannah"
"531","Yellow/Blue","High Pitch/Low Pitch","SimData",0.528571428571429,"Hannah"
"532","High Pitch/Low Pitch","Yellow/Blue","SimData",0.397058823529412,"Hannah"
"533","Yellow/Blue","Jagged/Curvy","SimData",0.544117647058823,"Hannah"
"534","Jagged/Curvy","Yellow/Blue","SimData",0.53030303030303,"Hannah"
"535","Yellow/Blue","Large/Small","SimData",0,"Hannah"
"536","Large/Small","Yellow/Blue","SimData",0,"Hannah"
"537","Yellow/Blue","Fast/Slow","SimData",0,"Hannah"
"538","Fast/Slow","Yellow/Blue","SimData",0,"Hannah"
"539","Noisy/Tonal","High Pitch/Low Pitch","SimData",0.475,"Hannah"
"540","High Pitch/Low Pitch","Noisy/Tonal","SimData",0.5,"Hannah"
"541","Noisy/Tonal","Jagged/Curvy","SimData",0,"Hannah"
"542","Jagged/Curvy","Noisy/Tonal","SimData",0,"Hannah"
"543","Noisy/Tonal","Large/Small","SimData",0,"Hannah"
"544","Large/Small","Noisy/Tonal","SimData",0,"Hannah"
"545","Noisy/Tonal","Fast/Slow","SimData",0,"Hannah"
"546","Fast/Slow","Noisy/Tonal","SimData",0,"Hannah"
"547","High Pitch/Low Pitch","Jagged/Curvy","SimData",0.410714285714286,"Hannah"
"548","Jagged/Curvy","High Pitch/Low Pitch","SimData",0.432142857142857,"Hannah"
"549","High Pitch/Low Pitch","Large/Small","SimData",0.767857142857143,"Hannah"
"550","Large/Small","High Pitch/Low Pitch","SimData",0.760714285714286,"Hannah"
"551","High Pitch/Low Pitch","Fast/Slow","SimData",0.910714285714286,"Hannah"
"552","Fast/Slow","High Pitch/Low Pitch","SimData",0.896428571428571,"Hannah"
"553","Jagged/Curvy","Large/Small","SimData",0.960714285714286,"Hannah"
"554","Large/Small","Jagged/Curvy","SimData",0.932142857142857,"Hannah"
"555","Jagged/Curvy","Fast/Slow","SimData",0.928571428571429,"Hannah"
"556","Fast/Slow","Jagged/Curvy","SimData",0.960714285714286,"Hannah"
"557","Large/Small","Fast/Slow","SimData",0.960714285714286,"Hannah"
"558","Fast/Slow","Large/Small","SimData",0.932142857142857,"Hannah"
