,Inducer2,Concurrent2,Source,value,Student
384,Yellow/Blue,Excited/Bored,SimData,0.842105263,Jeroen
385,Excited/Bored,Noisy/Tonal,SimData,0.247191011,Jeroen
386,Noisy/Tonal,Excited/Bored,SimData,0.223529412,Jeroen
387,Excited/Bored,High Pitch/Low Pitch,SimData,0.464788732,Jeroen
388,High Pitch/Low Pitch,Excited/Bored,SimData,0.462686567,Jeroen
389,Excited/Bored,Jagged/Curvy,SimData,0.453333333,Jeroen
390,Jagged/Curvy,Excited/Bored,SimData,0.633802817,Jeroen
391,Excited/Bored,Large/Small,SimData,0.846153846,Jeroen
392,Large/Small,Excited/Bored,SimData,0.770491803,Jeroen
393,Excited/Bored,Fast/Slow,SimData,0.913043478,Jeroen
394,Fast/Slow,Excited/Bored,SimData,0.907692308,Jeroen
395,Happy/Sad,Loud/Quiet,SimData,0.826086957,Jeroen
396,Loud/Quiet,Happy/Sad,SimData,0.863013699,Jeroen
397,Happy/Sad,Bright/Dark,SimData,0.940298507,Jeroen
398,Bright/Dark,Happy/Sad,SimData,0.985915493,Jeroen
399,Happy/Sad,Red/Blue,SimData,0.736842105,Jeroen
400,Red/Blue,Happy/Sad,SimData,0.923076923,Jeroen
401,Happy/Sad,Red/Green,SimData,0.130434783,Jeroen
402,Red/Green,Happy/Sad,SimData,0.266666667,Jeroen
403,Happy/Sad,Red/Yellow,SimData,0.545454545,Jeroen
404,Red/Yellow,Happy/Sad,SimData,0.15,Jeroen
405,Happy/Sad,Yellow/Blue,SimData,0.9,Jeroen
406,Yellow/Blue,Happy/Sad,SimData,0.684210526,Jeroen
407,Happy/Sad,Noisy/Tonal,SimData,0.15942029,Jeroen
408,Noisy/Tonal,Happy/Sad,SimData,0.191780822,Jeroen
409,Happy/Sad,High Pitch/Low Pitch,SimData,0.584615385,Jeroen
410,High Pitch/Low Pitch,Happy/Sad,SimData,0.666666667,Jeroen
411,Happy/Sad,Jagged/Curvy,SimData,0.507042254,Jeroen
412,Jagged/Curvy,Happy/Sad,SimData,0.4,Jeroen
413,Happy/Sad,Large/Small,SimData,0.876923077,Jeroen
414,Large/Small,Happy/Sad,SimData,0.884057971,Jeroen
415,Happy/Sad,Fast/Slow,SimData,0.985915493,Jeroen
416,Fast/Slow,Happy/Sad,SimData,0.973333333,Jeroen
417,Pleased/Disgusted,Loud/Quiet,SimData,0.5,Jeroen
418,Loud/Quiet,Pleased/Disgusted,SimData,0.485714286,Jeroen
419,Pleased/Disgusted,Bright/Dark,SimData,0.55,Jeroen
420,Bright/Dark,Pleased/Disgusted,SimData,0.655172414,Jeroen
421,Pleased/Disgusted,Red/Blue,SimData,0.75,Jeroen
422,Red/Blue,Pleased/Disgusted,SimData,0.428571429,Jeroen
423,Pleased/Disgusted,Red/Green,SimData,0,Jeroen
424,Red/Green,Pleased/Disgusted,SimData,0,Jeroen
425,Pleased/Disgusted,Red/Yellow,SimData,0.125,Jeroen
426,Red/Yellow,Pleased/Disgusted,SimData,0.142857143,Jeroen
427,Pleased/Disgusted,Yellow/Blue,SimData,0.9375,Jeroen
428,Yellow/Blue,Pleased/Disgusted,SimData,0.727272727,Jeroen
429,Pleased/Disgusted,Noisy/Tonal,SimData,0.074074074,Jeroen
430,Noisy/Tonal,Pleased/Disgusted,SimData,0.134615385,Jeroen
431,Pleased/Disgusted,High Pitch/Low Pitch,SimData,0.554054054,Jeroen
432,High Pitch/Low Pitch,Pleased/Disgusted,SimData,0.597222222,Jeroen
433,Pleased/Disgusted,Jagged/Curvy,SimData,0.393939394,Jeroen
434,Jagged/Curvy,Pleased/Disgusted,SimData,0.296875,Jeroen
435,Pleased/Disgusted,Large/Small,SimData,0.797297297,Jeroen
436,Large/Small,Pleased/Disgusted,SimData,0.763888889,Jeroen
437,Pleased/Disgusted,Fast/Slow,SimData,0.575757576,Jeroen
438,Fast/Slow,Pleased/Disgusted,SimData,0.578125,Jeroen
439,Stressed/Calm,Loud/Quiet,SimData,0.971428571,Jeroen
440,Loud/Quiet,Stressed/Calm,SimData,0.986111111,Jeroen
441,Stressed/Calm,Bright/Dark,SimData,0.609375,Jeroen
442,Bright/Dark,Stressed/Calm,SimData,0.651515152,Jeroen
443,Stressed/Calm,Red/Blue,SimData,0.933333333,Jeroen
444,Red/Blue,Stressed/Calm,SimData,0.7,Jeroen
445,Stressed/Calm,Red/Green,SimData,0.789473684,Jeroen
446,Red/Green,Stressed/Calm,SimData,0.772727273,Jeroen
447,Stressed/Calm,Red/Yellow,SimData,1,Jeroen
448,Red/Yellow,Stressed/Calm,SimData,1,Jeroen
449,Stressed/Calm,Yellow/Blue,SimData,0.352941176,Jeroen
450,Yellow/Blue,Stressed/Calm,SimData,0.8,Jeroen
451,Stressed/Calm,Noisy/Tonal,SimData,0.823529412,Jeroen
452,Noisy/Tonal,Stressed/Calm,SimData,0.8,Jeroen
453,Stressed/Calm,High Pitch/Low Pitch,SimData,0.642857143,Jeroen
454,High Pitch/Low Pitch,Stressed/Calm,SimData,0.638888889,Jeroen
455,Stressed/Calm,Jagged/Curvy,SimData,0.558823529,Jeroen
456,Jagged/Curvy,Stressed/Calm,SimData,0.585714286,Jeroen
457,Stressed/Calm,Large/Small,SimData,0.684210526,Jeroen
458,Large/Small,Stressed/Calm,SimData,0.692307692,Jeroen
459,Stressed/Calm,Fast/Slow,SimData,0.986486486,Jeroen
460,Fast/Slow,Stressed/Calm,SimData,0.986842105,Jeroen
461,Loud/Quiet,Bright/Dark,SimData,0.814285714,Jeroen
462,Bright/Dark,Loud/Quiet,SimData,0.821428571,Jeroen
463,Loud/Quiet,Red/Blue,SimData,0.768115942,Jeroen
464,Red/Blue,Loud/Quiet,SimData,0.646153846,Jeroen
465,Loud/Quiet,Red/Green,SimData,0.635135135,Jeroen
466,Red/Green,Loud/Quiet,SimData,0.65,Jeroen
467,Loud/Quiet,Red/Yellow,SimData,0.550724638,Jeroen
468,Red/Yellow,Loud/Quiet,SimData,0.505882353,Jeroen
469,Loud/Quiet,Yellow/Blue,SimData,0.970588235,Jeroen
470,Yellow/Blue,Loud/Quiet,SimData,0.914285714,Jeroen
471,Loud/Quiet,Noisy/Tonal,SimData,0.528571429,Jeroen
472,Noisy/Tonal,Loud/Quiet,SimData,0.589285714,Jeroen
473,Loud/Quiet,High Pitch/Low Pitch,SimData,0.632142857,Jeroen
474,High Pitch/Low Pitch,Loud/Quiet,SimData,0.671428571,Jeroen
475,Loud/Quiet,Jagged/Curvy,SimData,0.610714286,Jeroen
476,Jagged/Curvy,Loud/Quiet,SimData,0.642857143,Jeroen
477,Loud/Quiet,Large/Small,SimData,0.857142857,Jeroen
478,Large/Small,Loud/Quiet,SimData,0.860714286,Jeroen
479,Loud/Quiet,Fast/Slow,SimData,0.8,Jeroen
480,Fast/Slow,Loud/Quiet,SimData,0.825,Jeroen
481,Bright/Dark,Red/Blue,SimData,0.591549296,Jeroen
482,Red/Blue,Bright/Dark,SimData,0.597014925,Jeroen
483,Bright/Dark,Red/Green,SimData,0.5,Jeroen
484,Red/Green,Bright/Dark,SimData,0.557142857,Jeroen
485,Bright/Dark,Red/Yellow,SimData,0.698412698,Jeroen
486,Red/Yellow,Bright/Dark,SimData,0.594936709,Jeroen
487,Bright/Dark,Yellow/Blue,SimData,0.870967742,Jeroen
488,Yellow/Blue,Bright/Dark,SimData,0.8125,Jeroen
489,Bright/Dark,Noisy/Tonal,SimData,0.442857143,Jeroen
490,Noisy/Tonal,Bright/Dark,SimData,0.475,Jeroen
491,Bright/Dark,High Pitch/Low Pitch,SimData,0.6,Jeroen
492,High Pitch/Low Pitch,Bright/Dark,SimData,0.607142857,Jeroen
493,Bright/Dark,Jagged/Curvy,SimData,0.667857143,Jeroen
494,Jagged/Curvy,Bright/Dark,SimData,0.582142857,Jeroen
495,Bright/Dark,Large/Small,SimData,0.825,Jeroen
496,Large/Small,Bright/Dark,SimData,0.796428571,Jeroen
497,Bright/Dark,Fast/Slow,SimData,0.853571429,Jeroen
498,Fast/Slow,Bright/Dark,SimData,0.825,Jeroen
499,Red/Blue,Noisy/Tonal,SimData,0.508196721,Jeroen
500,Noisy/Tonal,Red/Blue,SimData,0.430769231,Jeroen
501,Red/Blue,High Pitch/Low Pitch,SimData,0.690140845,Jeroen
502,High Pitch/Low Pitch,Red/Blue,SimData,0.6,Jeroen
503,Red/Blue,Jagged/Curvy,SimData,0.540983607,Jeroen
504,Jagged/Curvy,Red/Blue,SimData,0.584615385,Jeroen
505,Red/Blue,Large/Small,SimData,0.594202899,Jeroen
506,Large/Small,Red/Blue,SimData,0.630136986,Jeroen
507,Red/Blue,Fast/Slow,SimData,0.694915254,Jeroen
508,Fast/Slow,Red/Blue,SimData,0.825396825,Jeroen
509,Red/Green,Noisy/Tonal,SimData,0.428571429,Jeroen
510,Noisy/Tonal,Red/Green,SimData,0.333333333,Jeroen
511,Red/Green,High Pitch/Low Pitch,SimData,0.516129032,Jeroen
512,High Pitch/Low Pitch,Red/Green,SimData,0.447368421,Jeroen
513,Red/Green,Jagged/Curvy,SimData,0.527027027,Jeroen
514,Jagged/Curvy,Red/Green,SimData,0.420454545,Jeroen
515,Red/Green,Large/Small,SimData,0.541666667,Jeroen
516,Large/Small,Red/Green,SimData,0.64516129,Jeroen
517,Red/Green,Fast/Slow,SimData,0.716666667,Jeroen
518,Fast/Slow,Red/Green,SimData,0.513513514,Jeroen
519,Red/Yellow,Noisy/Tonal,SimData,0.333333333,Jeroen
520,Noisy/Tonal,Red/Yellow,SimData,0.353846154,Jeroen
521,Red/Yellow,High Pitch/Low Pitch,SimData,0.441558442,Jeroen
522,High Pitch/Low Pitch,Red/Yellow,SimData,0.491803279,Jeroen
523,Red/Yellow,Jagged/Curvy,SimData,0.623376623,Jeroen
524,Jagged/Curvy,Red/Yellow,SimData,0.540983607,Jeroen
525,Red/Yellow,Large/Small,SimData,0.632183908,Jeroen
526,Large/Small,Red/Yellow,SimData,0.676056338,Jeroen
527,Red/Yellow,Fast/Slow,SimData,0.620689655,Jeroen
528,Fast/Slow,Red/Yellow,SimData,0.690140845,Jeroen
529,Yellow/Blue,Noisy/Tonal,SimData,0.75,Jeroen
530,Noisy/Tonal,Yellow/Blue,SimData,0.606060606,Jeroen
531,Yellow/Blue,High Pitch/Low Pitch,SimData,0.728571429,Jeroen
532,High Pitch/Low Pitch,Yellow/Blue,SimData,0.691176471,Jeroen
533,Yellow/Blue,Jagged/Curvy,SimData,0.720588235,Jeroen
534,Jagged/Curvy,Yellow/Blue,SimData,0.651515152,Jeroen
535,Yellow/Blue,Large/Small,SimData,0.855263158,Jeroen
536,Large/Small,Yellow/Blue,SimData,0.837837838,Jeroen
537,Yellow/Blue,Fast/Slow,SimData,0.918918919,Jeroen
538,Fast/Slow,Yellow/Blue,SimData,0.902777778,Jeroen
539,Noisy/Tonal,High Pitch/Low Pitch,SimData,0.489285714,Jeroen
540,High Pitch/Low Pitch,Noisy/Tonal,SimData,0.442857143,Jeroen
541,Noisy/Tonal,Jagged/Curvy,SimData,0.521428571,Jeroen
542,Jagged/Curvy,Noisy/Tonal,SimData,0.489285714,Jeroen
543,Noisy/Tonal,Large/Small,SimData,0.621428571,Jeroen
544,Large/Small,Noisy/Tonal,SimData,0.514285714,Jeroen
545,Noisy/Tonal,Fast/Slow,SimData,0.585714286,Jeroen
546,Fast/Slow,Noisy/Tonal,SimData,0.642857143,Jeroen
547,High Pitch/Low Pitch,Jagged/Curvy,SimData,0.503571429,Jeroen
548,Jagged/Curvy,High Pitch/Low Pitch,SimData,0.55,Jeroen
549,High Pitch/Low Pitch,Large/Small,SimData,0.603571429,Jeroen
550,Large/Small,High Pitch/Low Pitch,SimData,0.628571429,Jeroen
551,High Pitch/Low Pitch,Fast/Slow,SimData,0.785714286,Jeroen
552,Fast/Slow,High Pitch/Low Pitch,SimData,0.785714286,Jeroen
553,Jagged/Curvy,Large/Small,SimData,0.632142857,Jeroen
554,Large/Small,Jagged/Curvy,SimData,0.639285714,Jeroen
555,Jagged/Curvy,Fast/Slow,SimData,0.721428571,Jeroen
556,Fast/Slow,Jagged/Curvy,SimData,0.746428571,Jeroen
557,Large/Small,Fast/Slow,SimData,0.785714286,Jeroen
558,Fast/Slow,Large/Small,SimData,0.685714286,Jeroen
