"","Inducer2","Concurrent2","Source","value","Student"
"347","Yellow/Blue","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"348","Jagged/Curvy","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"349","Yellow/Blue","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"350","Large/Small","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"351","Yellow/Blue","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"352","Fast/Slow","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"353","Noisy/Tonal","High Pitch/Low Pitch","ImputedPrediction",0.8,"Ian Joo"
"354","High Pitch/Low Pitch","Noisy/Tonal","ImputedPrediction",0.8,"Ian Joo"
"355","Noisy/Tonal","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"356","Jagged/Curvy","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"357","Noisy/Tonal","Large/Small","ImputedPrediction",0.8,"Ian Joo"
"358","Large/Small","Noisy/Tonal","ImputedPrediction",0.8,"Ian Joo"
"359","Noisy/Tonal","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"360","Fast/Slow","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"361","High Pitch/Low Pitch","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"362","Jagged/Curvy","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"363","High Pitch/Low Pitch","Large/Small","ImputedPrediction",0.6,"Ian Joo"
"364","Large/Small","High Pitch/Low Pitch","ImputedPrediction",0.6,"Ian Joo"
"365","High Pitch/Low Pitch","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"366","Fast/Slow","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"367","Jagged/Curvy","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"368","Large/Small","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"369","Jagged/Curvy","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"370","Fast/Slow","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"371","Large/Small","Fast/Slow","ImputedPrediction",0.3,"Ian Joo"
"372","Fast/Slow","Large/Small","ImputedPrediction",0.3,"Ian Joo"
"373","Excited/Bored","Loud/Quiet","SimData",0.463768115942029,"Ian Joo"
"374","Loud/Quiet","Excited/Bored","SimData",0.461538461538462,"Ian Joo"
"375","Excited/Bored","Bright/Dark","SimData",0.50561797752809,"Ian Joo"
"376","Bright/Dark","Excited/Bored","SimData",0.541176470588235,"Ian Joo"
"377","Excited/Bored","Red/Blue","SimData",0.666666666666667,"Ian Joo"
"378","Red/Blue","Excited/Bored","SimData",0.6,"Ian Joo"
"379","Excited/Bored","Red/Green","SimData",0.541666666666667,"Ian Joo"
"380","Red/Green","Excited/Bored","SimData",0.652173913043478,"Ian Joo"
"381","Excited/Bored","Red/Yellow","SimData",0.523809523809524,"Ian Joo"
"382","Red/Yellow","Excited/Bored","SimData",0.421052631578947,"Ian Joo"
"383","Excited/Bored","Yellow/Blue","SimData",0.263157894736842,"Ian Joo"
"384","Yellow/Blue","Excited/Bored","SimData",0.473684210526316,"Ian Joo"
"385","Excited/Bored","Noisy/Tonal","SimData",0.50561797752809,"Ian Joo"
"386","Noisy/Tonal","Excited/Bored","SimData",0.458823529411765,"Ian Joo"
"387","Excited/Bored","High Pitch/Low Pitch","SimData",0.380281690140845,"Ian Joo"
"388","High Pitch/Low Pitch","Excited/Bored","SimData",0.432835820895522,"Ian Joo"
"389","Excited/Bored","Jagged/Curvy","SimData",0.506666666666667,"Ian Joo"
"390","Jagged/Curvy","Excited/Bored","SimData",0.507042253521127,"Ian Joo"
"391","Excited/Bored","Large/Small","SimData",0.446153846153846,"Ian Joo"
"392","Large/Small","Excited/Bored","SimData",0.524590163934426,"Ian Joo"
"393","Excited/Bored","Fast/Slow","SimData",0.391304347826087,"Ian Joo"
"394","Fast/Slow","Excited/Bored","SimData",0.523076923076923,"Ian Joo"
"395","Happy/Sad","Loud/Quiet","SimData",0.507246376811594,"Ian Joo"
"396","Loud/Quiet","Happy/Sad","SimData",0.452054794520548,"Ian Joo"
"397","Happy/Sad","Bright/Dark","SimData",0.552238805970149,"Ian Joo"
"398","Bright/Dark","Happy/Sad","SimData",0.422535211267606,"Ian Joo"
"399","Happy/Sad","Red/Blue","SimData",0.473684210526316,"Ian Joo"
"400","Red/Blue","Happy/Sad","SimData",0.615384615384615,"Ian Joo"
"401","Happy/Sad","Red/Green","SimData",0.695652173913043,"Ian Joo"
"402","Red/Green","Happy/Sad","SimData",0.4,"Ian Joo"
"403","Happy/Sad","Red/Yellow","SimData",0.454545454545455,"Ian Joo"
"404","Red/Yellow","Happy/Sad","SimData",0.35,"Ian Joo"
"405","Happy/Sad","Yellow/Blue","SimData",0.6,"Ian Joo"
"406","Yellow/Blue","Happy/Sad","SimData",0.421052631578947,"Ian Joo"
"407","Happy/Sad","Noisy/Tonal","SimData",0.594202898550725,"Ian Joo"
"408","Noisy/Tonal","Happy/Sad","SimData",0.534246575342466,"Ian Joo"
"409","Happy/Sad","High Pitch/Low Pitch","SimData",0.615384615384615,"Ian Joo"
"410","High Pitch/Low Pitch","Happy/Sad","SimData",0.420289855072464,"Ian Joo"
"411","Happy/Sad","Jagged/Curvy","SimData",0.507042253521127,"Ian Joo"
"412","Jagged/Curvy","Happy/Sad","SimData",0.573333333333333,"Ian Joo"
"413","Happy/Sad","Large/Small","SimData",0.492307692307692,"Ian Joo"
"414","Large/Small","Happy/Sad","SimData",0.536231884057971,"Ian Joo"
"415","Happy/Sad","Fast/Slow","SimData",0.450704225352113,"Ian Joo"
"416","Fast/Slow","Happy/Sad","SimData",0.493333333333333,"Ian Joo"
"417","Pleased/Disgusted","Loud/Quiet","SimData",0.527777777777778,"Ian Joo"
"418","Loud/Quiet","Pleased/Disgusted","SimData",0.457142857142857,"Ian Joo"
"419","Pleased/Disgusted","Bright/Dark","SimData",0.533333333333333,"Ian Joo"
"420","Bright/Dark","Pleased/Disgusted","SimData",0.431034482758621,"Ian Joo"
"421","Pleased/Disgusted","Red/Blue","SimData",0.625,"Ian Joo"
"422","Red/Blue","Pleased/Disgusted","SimData",0.5,"Ian Joo"
"423","Pleased/Disgusted","Red/Green","SimData",0.5,"Ian Joo"
"424","Red/Green","Pleased/Disgusted","SimData",0.285714285714286,"Ian Joo"
"425","Pleased/Disgusted","Red/Yellow","SimData",0.375,"Ian Joo"
"426","Red/Yellow","Pleased/Disgusted","SimData",0.380952380952381,"Ian Joo"
"427","Pleased/Disgusted","Yellow/Blue","SimData",0.625,"Ian Joo"
"428","Yellow/Blue","Pleased/Disgusted","SimData",0.545454545454545,"Ian Joo"
"429","Pleased/Disgusted","Noisy/Tonal","SimData",0.407407407407407,"Ian Joo"
"430","Noisy/Tonal","Pleased/Disgusted","SimData",0.423076923076923,"Ian Joo"
"431","Pleased/Disgusted","High Pitch/Low Pitch","SimData",0.459459459459459,"Ian Joo"
"432","High Pitch/Low Pitch","Pleased/Disgusted","SimData",0.486111111111111,"Ian Joo"
"433","Pleased/Disgusted","Jagged/Curvy","SimData",0.5,"Ian Joo"
"434","Jagged/Curvy","Pleased/Disgusted","SimData",0.46875,"Ian Joo"
"435","Pleased/Disgusted","Large/Small","SimData",0.527027027027027,"Ian Joo"
"436","Large/Small","Pleased/Disgusted","SimData",0.472222222222222,"Ian Joo"
"437","Pleased/Disgusted","Fast/Slow","SimData",0.515151515151515,"Ian Joo"
"438","Fast/Slow","Pleased/Disgusted","SimData",0.421875,"Ian Joo"
"439","Stressed/Calm","Loud/Quiet","SimData",0.542857142857143,"Ian Joo"
"440","Loud/Quiet","Stressed/Calm","SimData",0.444444444444444,"Ian Joo"
"441","Stressed/Calm","Bright/Dark","SimData",0.5625,"Ian Joo"
"442","Bright/Dark","Stressed/Calm","SimData",0.515151515151515,"Ian Joo"
"443","Stressed/Calm","Red/Blue","SimData",0.466666666666667,"Ian Joo"
"444","Red/Blue","Stressed/Calm","SimData",0.55,"Ian Joo"
"445","Stressed/Calm","Red/Green","SimData",0.473684210526316,"Ian Joo"
"446","Red/Green","Stressed/Calm","SimData",0.5,"Ian Joo"
"447","Stressed/Calm","Red/Yellow","SimData",0.421052631578947,"Ian Joo"
"448","Red/Yellow","Stressed/Calm","SimData",0.6,"Ian Joo"
"449","Stressed/Calm","Yellow/Blue","SimData",0.470588235294118,"Ian Joo"
"450","Yellow/Blue","Stressed/Calm","SimData",0.466666666666667,"Ian Joo"
"451","Stressed/Calm","Noisy/Tonal","SimData",0.470588235294118,"Ian Joo"
"452","Noisy/Tonal","Stressed/Calm","SimData",0.5,"Ian Joo"
"453","Stressed/Calm","High Pitch/Low Pitch","SimData",0.485714285714286,"Ian Joo"
"454","High Pitch/Low Pitch","Stressed/Calm","SimData",0.444444444444444,"Ian Joo"
"455","Stressed/Calm","Jagged/Curvy","SimData",0.544117647058823,"Ian Joo"
"456","Jagged/Curvy","Stressed/Calm","SimData",0.557142857142857,"Ian Joo"
"457","Stressed/Calm","Large/Small","SimData",0.421052631578947,"Ian Joo"
"458","Large/Small","Stressed/Calm","SimData",0.5,"Ian Joo"
"459","Stressed/Calm","Fast/Slow","SimData",0.527027027027027,"Ian Joo"
"460","Fast/Slow","Stressed/Calm","SimData",0.513157894736842,"Ian Joo"
"461","Loud/Quiet","Bright/Dark","SimData",0.767857142857143,"Ian Joo"
"462","Bright/Dark","Loud/Quiet","SimData",0.710714285714286,"Ian Joo"
"463","Loud/Quiet","Red/Blue","SimData",0.507246376811594,"Ian Joo"
"464","Red/Blue","Loud/Quiet","SimData",0.538461538461538,"Ian Joo"
"465","Loud/Quiet","Red/Green","SimData",0.540540540540541,"Ian Joo"
"466","Red/Green","Loud/Quiet","SimData",0.633333333333333,"Ian Joo"
"467","Loud/Quiet","Red/Yellow","SimData",0.492753623188406,"Ian Joo"
"468","Red/Yellow","Loud/Quiet","SimData",0.552941176470588,"Ian Joo"
"469","Loud/Quiet","Yellow/Blue","SimData",0.426470588235294,"Ian Joo"
"470","Yellow/Blue","Loud/Quiet","SimData",0.514285714285714,"Ian Joo"
"471","Loud/Quiet","Noisy/Tonal","SimData",0.764285714285714,"Ian Joo"
"472","Noisy/Tonal","Loud/Quiet","SimData",0.782142857142857,"Ian Joo"
"473","Loud/Quiet","High Pitch/Low Pitch","SimData",0.814285714285714,"Ian Joo"
"474","High Pitch/Low Pitch","Loud/Quiet","SimData",0.814285714285714,"Ian Joo"
"475","Loud/Quiet","Jagged/Curvy","SimData",0.510714285714286,"Ian Joo"
"476","Jagged/Curvy","Loud/Quiet","SimData",0.485714285714286,"Ian Joo"
"477","Loud/Quiet","Large/Small","SimData",0.75,"Ian Joo"
"478","Large/Small","Loud/Quiet","SimData",0.667857142857143,"Ian Joo"
"479","Loud/Quiet","Fast/Slow","SimData",0.478571428571429,"Ian Joo"
"480","Fast/Slow","Loud/Quiet","SimData",0.475,"Ian Joo"
"481","Bright/Dark","Red/Blue","SimData",0.577464788732394,"Ian Joo"
"482","Red/Blue","Bright/Dark","SimData",0.626865671641791,"Ian Joo"
"483","Bright/Dark","Red/Green","SimData",0.55952380952381,"Ian Joo"
"484","Red/Green","Bright/Dark","SimData",0.6,"Ian Joo"
"485","Bright/Dark","Red/Yellow","SimData",0.571428571428571,"Ian Joo"
"486","Red/Yellow","Bright/Dark","SimData",0.632911392405063,"Ian Joo"
"487","Bright/Dark","Yellow/Blue","SimData",0.516129032258065,"Ian Joo"
"488","Yellow/Blue","Bright/Dark","SimData",0.609375,"Ian Joo"
"489","Bright/Dark","Noisy/Tonal","SimData",0.6,"Ian Joo"
"490","Noisy/Tonal","Bright/Dark","SimData",0.603571428571429,"Ian Joo"
"491","Bright/Dark","High Pitch/Low Pitch","SimData",0.578571428571429,"Ian Joo"
"492","High Pitch/Low Pitch","Bright/Dark","SimData",0.646428571428571,"Ian Joo"
"493","Bright/Dark","Jagged/Curvy","SimData",0.528571428571429,"Ian Joo"
"494","Jagged/Curvy","Bright/Dark","SimData",0.460714285714286,"Ian Joo"
"495","Bright/Dark","Large/Small","SimData",0.546428571428571,"Ian Joo"
"496","Large/Small","Bright/Dark","SimData",0.535714285714286,"Ian Joo"
"497","Bright/Dark","Fast/Slow","SimData",0.475,"Ian Joo"
"498","Fast/Slow","Bright/Dark","SimData",0.478571428571429,"Ian Joo"
"499","Red/Blue","Noisy/Tonal","SimData",0.409836065573771,"Ian Joo"
"500","Noisy/Tonal","Red/Blue","SimData",0.507692307692308,"Ian Joo"
"501","Red/Blue","High Pitch/Low Pitch","SimData",0.436619718309859,"Ian Joo"
"502","High Pitch/Low Pitch","Red/Blue","SimData",0.44,"Ian Joo"
"503","Red/Blue","Jagged/Curvy","SimData",0.60655737704918,"Ian Joo"
"504","Jagged/Curvy","Red/Blue","SimData",0.461538461538462,"Ian Joo"
"505","Red/Blue","Large/Small","SimData",0.449275362318841,"Ian Joo"
"506","Large/Small","Red/Blue","SimData",0.534246575342466,"Ian Joo"
"507","Red/Blue","Fast/Slow","SimData",0.423728813559322,"Ian Joo"
"508","Fast/Slow","Red/Blue","SimData",0.650793650793651,"Ian Joo"
"509","Red/Green","Noisy/Tonal","SimData",0.5,"Ian Joo"
"510","Noisy/Tonal","Red/Green","SimData",0.523809523809524,"Ian Joo"
"511","Red/Green","High Pitch/Low Pitch","SimData",0.403225806451613,"Ian Joo"
"512","High Pitch/Low Pitch","Red/Green","SimData",0.513157894736842,"Ian Joo"
"513","Red/Green","Jagged/Curvy","SimData",0.486486486486487,"Ian Joo"
"514","Jagged/Curvy","Red/Green","SimData",0.511363636363636,"Ian Joo"
"515","Red/Green","Large/Small","SimData",0.541666666666667,"Ian Joo"
"516","Large/Small","Red/Green","SimData",0.516129032258065,"Ian Joo"
"517","Red/Green","Fast/Slow","SimData",0.416666666666667,"Ian Joo"
"518","Fast/Slow","Red/Green","SimData",0.554054054054054,"Ian Joo"
"519","Red/Yellow","Noisy/Tonal","SimData",0.419753086419753,"Ian Joo"
"520","Noisy/Tonal","Red/Yellow","SimData",0.553846153846154,"Ian Joo"
"521","Red/Yellow","High Pitch/Low Pitch","SimData",0.519480519480519,"Ian Joo"
"522","High Pitch/Low Pitch","Red/Yellow","SimData",0.60655737704918,"Ian Joo"
"523","Red/Yellow","Jagged/Curvy","SimData",0.545454545454545,"Ian Joo"
"524","Jagged/Curvy","Red/Yellow","SimData",0.590163934426229,"Ian Joo"
"525","Red/Yellow","Large/Small","SimData",0.551724137931034,"Ian Joo"
"526","Large/Small","Red/Yellow","SimData",0.563380281690141,"Ian Joo"
"527","Red/Yellow","Fast/Slow","SimData",0.505747126436782,"Ian Joo"
"528","Fast/Slow","Red/Yellow","SimData",0.52112676056338,"Ian Joo"
"529","Yellow/Blue","Noisy/Tonal","SimData",0.485294117647059,"Ian Joo"
"530","Noisy/Tonal","Yellow/Blue","SimData",0.560606060606061,"Ian Joo"
"531","Yellow/Blue","High Pitch/Low Pitch","SimData",0.571428571428571,"Ian Joo"
"532","High Pitch/Low Pitch","Yellow/Blue","SimData",0.573529411764706,"Ian Joo"
"533","Yellow/Blue","Jagged/Curvy","SimData",0.558823529411765,"Ian Joo"
"534","Jagged/Curvy","Yellow/Blue","SimData",0.5,"Ian Joo"
"535","Yellow/Blue","Large/Small","SimData",0.473684210526316,"Ian Joo"
"536","Large/Small","Yellow/Blue","SimData",0.581081081081081,"Ian Joo"
"537","Yellow/Blue","Fast/Slow","SimData",0.527027027027027,"Ian Joo"
"538","Fast/Slow","Yellow/Blue","SimData",0.444444444444444,"Ian Joo"
"539","Noisy/Tonal","High Pitch/Low Pitch","SimData",0.803571428571429,"Ian Joo"
"540","High Pitch/Low Pitch","Noisy/Tonal","SimData",0.810714285714286,"Ian Joo"
"541","Noisy/Tonal","Jagged/Curvy","SimData",0.521428571428571,"Ian Joo"
"542","Jagged/Curvy","Noisy/Tonal","SimData",0.492857142857143,"Ian Joo"
"543","Noisy/Tonal","Large/Small","SimData",0.767857142857143,"Ian Joo"
"544","Large/Small","Noisy/Tonal","SimData",0.814285714285714,"Ian Joo"
"545","Noisy/Tonal","Fast/Slow","SimData",0.535714285714286,"Ian Joo"
"546","Fast/Slow","Noisy/Tonal","SimData",0.514285714285714,"Ian Joo"
"547","High Pitch/Low Pitch","Jagged/Curvy","SimData",0.510714285714286,"Ian Joo"
"548","Jagged/Curvy","High Pitch/Low Pitch","SimData",0.5,"Ian Joo"
"549","High Pitch/Low Pitch","Large/Small","SimData",0.589285714285714,"Ian Joo"
"550","Large/Small","High Pitch/Low Pitch","SimData",0.639285714285714,"Ian Joo"
"551","High Pitch/Low Pitch","Fast/Slow","SimData",0.5,"Ian Joo"
"552","Fast/Slow","High Pitch/Low Pitch","SimData",0.485714285714286,"Ian Joo"
"553","Jagged/Curvy","Large/Small","SimData",0.528571428571429,"Ian Joo"
"554","Large/Small","Jagged/Curvy","SimData",0.471428571428571,"Ian Joo"
"555","Jagged/Curvy","Fast/Slow","SimData",0.478571428571429,"Ian Joo"
"556","Fast/Slow","Jagged/Curvy","SimData",0.539285714285714,"Ian Joo"
"557","Large/Small","Fast/Slow","SimData",0.303571428571429,"Ian Joo"
"558","Fast/Slow","Large/Small","SimData",0.321428571428571,"Ian Joo"
